# RECORDING
31796,1325978,0.0800,0.3914,0.9316,0.63,0.49,0.84,22.83,-4.58,249.67,141.78,-31.55,719.28
31797,1326011,0.0791,0.3899,0.9345,0.84,0.63,0.98,22.55,-4.38,249.73,142.51,-31.55,720.15
31798,1326044,0.0791,0.3904,0.9321,0.77,0.77,0.91,22.89,-4.54,249.74,142.14,-31.91,720.07
31799,1326077,0.0786,0.3914,0.9331,0.63,0.63,0.77,22.62,-4.32,249.79,142.51,-31.55,720.33
31800,1326110,0.0791,0.3914,0.9335,0.70,0.63,0.91,22.87,-4.59,249.81,142.15,-32.27,720.63
31801,1326143,0.0820,0.3889,0.9340,0.84,0.70,0.91,22.55,-4.64,249.88,141.06,-32.64,721.33
31802,1326176,0.0795,0.3909,0.9360,0.70,0.49,1.05,22.80,-4.34,249.90,141.42,-31.91,721.81
31803,1326209,0.0786,0.3909,0.9345,0.70,0.56,0.98,22.55,-4.59,249.95,141.06,-33.00,721.42
31804,1326242,0.0820,0.3899,0.9350,0.70,0.56,0.77,22.90,-4.71,249.96,141.42,-33.00,722.91
31805,1326275,0.0776,0.3909,0.9350,0.84,0.49,0.91,22.73,-4.40,250.01,141.06,-33.72,722.21
31806,1326308,0.0805,0.3928,0.9340,0.77,0.63,1.12,22.93,-4.71,250.04,140.70,-33.00,723.39
31807,1326341,0.0810,0.3919,0.9345,0.70,0.63,0.84,22.67,-4.49,250.09,141.06,-33.36,723.69
31808,1326374,0.0781,0.3914,0.9331,0.84,0.42,0.91,22.97,-4.24,250.10,140.70,-34.09,723.39
31809,1326407,0.0791,0.3914,0.9326,0.70,0.56,0.91,22.74,-4.51,250.16,140.34,-33.36,723.47
31810,1326440,0.0815,0.3909,0.9321,0.77,0.56,0.84,22.80,-4.88,250.19,139.61,-34.09,724.57
31811,1326473,0.0786,0.3899,0.9340,0.77,0.56,0.77,22.71,-4.52,250.23,139.97,-34.09,724.17
31812,1326506,0.0800,0.3899,0.9345,0.70,0.56,0.84,22.37,-4.52,250.29,139.61,-34.09,724.09
31813,1326539,0.0805,0.3914,0.9326,0.84,0.42,0.84,22.75,-4.55,250.29,138.88,-34.45,724.96
31814,1326572,0.0810,0.3899,0.9331,0.63,0.63,0.84,22.44,-4.69,250.35,139.25,-34.09,724.96
31815,1326605,0.0815,0.3914,0.9316,0.77,0.56,0.84,22.81,-4.60,250.36,138.88,-33.72,724.57
31816,1326638,0.0805,0.3889,0.9316,0.70,0.70,0.98,22.49,-4.50,250.42,138.88,-33.72,724.09
31817,1326671,0.0781,0.3924,0.9335,0.63,0.70,0.91,22.85,-4.39,250.43,138.88,-33.72,724.57
31818,1326704,0.0805,0.3933,0.9331,0.70,0.77,0.98,22.88,-4.75,250.47,138.88,-34.09,723.78
31819,1326737,0.0810,0.3899,0.9350,0.70,0.63,0.91,22.62,-4.53,250.53,138.88,-34.45,724.87
31820,1326770,0.0786,0.3914,0.9345,0.84,0.70,0.98,22.91,-4.28,250.55,138.52,-34.09,724.00
31821,1326803,0.0786,0.3909,0.9340,0.70,0.70,1.05,22.64,-4.50,250.61,138.88,-33.72,724.87
31822,1326836,0.0771,0.3894,0.9331,0.63,0.70,0.98,22.69,-4.11,250.65,138.52,-33.72,725.27
31823,1326869,0.0800,0.3928,0.9340,0.77,0.63,0.63,22.82,-4.46,250.67,138.52,-33.36,724.48
31824,1326902,0.0795,0.3909,0.9335,0.70,0.63,0.77,22.50,-4.58,250.73,138.16,-33.00,723.39
31825,1326935,0.0810,0.3914,0.9340,0.77,0.63,0.98,22.88,-4.57,250.74,138.88,-33.36,724.17
31826,1326968,0.0795,0.3933,0.9316,0.70,0.63,0.91,22.95,-4.18,250.77,138.16,-32.27,724.48
31827,1327001,0.0800,0.3904,0.9340,0.91,0.49,0.84,22.75,-4.47,250.82,138.16,-33.36,726.05
31828,1327034,0.0795,0.3909,0.9331,0.77,0.56,0.56,22.56,-4.77,250.86,139.97,-34.81,726.45
31829,1327067,0.0800,0.3924,0.9335,0.70,0.63,0.84,22.84,-4.49,250.87,140.33,-34.09,726.75
31830,1327100,0.0776,0.3914,0.9340,0.63,0.63,0.84,22.61,-4.22,250.92,140.33,-34.45,727.15
31831,1327133,0.0810,0.3919,0.9326,0.70,0.56,0.84,22.80,-4.54,250.94,140.69,-34.81,728.02
31832,1327166,0.0800,0.3924,0.9340,0.70,0.63,0.91,22.66,-4.20,250.99,141.42,-34.81,728.33
31833,1327199,0.0805,0.3894,0.9335,0.70,0.63,0.84,22.66,-4.57,251.03,142.51,-35.17,729.90
31834,1327232,0.0805,0.3904,0.9316,0.70,0.56,0.84,23.04,-4.52,251.03,143.96,-35.54,731.87
31835,1327265,0.0781,0.3924,0.9321,0.56,0.70,0.98,22.74,-4.35,251.10,146.50,-35.54,735.10
31836,1327298,0.0805,0.3899,0.9340,0.84,0.35,0.77,22.62,-4.70,251.13,150.12,-35.17,737.07
31837,1327331,0.0791,0.3904,0.9335,0.77,0.63,0.98,22.76,-4.33,251.16,154.11,-34.45,738.25
31838,1327364,0.0786,0.3914,0.9326,0.70,0.49,0.77,22.81,-4.70,251.19,158.10,-33.72,740.21
31839,1327397,0.0781,0.3889,0.9331,0.70,0.49,0.84,22.63,-4.39,251.24,161.01,-31.91,740.78
31840,1327430,0.0795,0.3924,0.9345,0.77,0.63,0.98,22.95,-4.59,251.25,162.82,-31.55,741.09
31841,1327463,0.0776,0.3919,0.9335,0.77,0.49,0.77,22.73,-4.31,251.30,165.72,-30.10,742.27
31842,1327496,0.0810,0.3904,0.9340,0.70,0.49,0.91,22.68,-4.68,251.34,168.25,-29.37,742.18
31843,1327529,0.0810,0.3914,0.9340,0.70,0.77,0.91,22.87,-4.33,251.37,170.43,-29.73,741.09
31844,1327562,0.0781,0.3909,0.9345,0.84,0.56,1.05,22.57,-4.48,251.43,172.25,-30.82,742.36
31845,1327595,0.0781,0.3899,0.9331,0.70,0.63,1.05,22.90,-4.30,251.45,172.60,-30.10,741.79
31846,1327628,0.0786,0.3894,0.9331,0.84,0.49,0.91,22.62,-4.48,251.50,173.33,-29.01,741.48
31847,1327661,0.0786,0.3904,0.9335,0.63,0.70,1.05,22.96,-4.31,251.52,172.60,-28.65,742.48
31848,1327694,0.0805,0.3909,0.9326,0.70,0.63,0.70,22.73,-4.58,251.57,172.97,-28.28,743.75
31849,1327727,0.0815,0.3884,0.9345,0.56,0.63,0.84,22.39,-4.63,251.63,173.33,-27.56,744.54
31850,1327760,0.0810,0.3899,0.9335,0.77,0.49,0.91,22.77,-4.56,251.64,173.33,-27.56,745.42
31851,1327793,0.0781,0.3894,0.9345,0.77,0.63,0.84,22.54,-4.29,251.69,175.14,-27.20,747.99
31852,1327826,0.0771,0.3924,0.9331,0.70,0.56,0.84,22.90,-4.37,251.70,174.42,-26.83,750.14
31853,1327859,0.0781,0.3919,0.9340,0.63,0.63,0.98,22.58,-4.46,251.76,175.15,-26.11,751.71
31854,1327892,0.0830,0.3904,0.9316,0.84,0.63,0.77,22.81,-4.75,251.78,175.15,-26.47,752.50
31855,1327925,0.0776,0.3894,0.9335,0.84,0.42,0.77,22.68,-4.41,251.82,175.51,-26.11,753.46
31856,1327958,0.0791,0.3909,0.9345,0.70,0.56,0.84,22.82,-4.76,251.84,175.51,-25.75,753.98
31857,1327991,0.0791,0.3909,0.9355,0.84,0.49,0.77,22.69,-4.42,251.88,174.78,-26.11,754.37
31858,1328024,0.0791,0.3914,0.9335,0.63,0.63,0.91,22.99,-4.63,251.90,174.78,-26.83,753.59
31859,1328057,0.0810,0.3899,0.9345,0.77,0.77,0.84,22.66,-4.56,251.96,175.50,-26.47,754.68
31860,1328090,0.0795,0.3924,0.9340,0.70,0.63,0.84,23.00,-4.37,251.97,175.14,-26.47,753.19
31861,1328123,0.0786,0.3938,0.9350,0.77,0.63,0.91,22.68,-4.48,252.03,175.87,-27.56,753.89
31862,1328156,0.0800,0.3924,0.9345,0.70,0.70,0.84,23.04,-4.58,252.04,176.23,-27.20,753.89
31863,1328189,0.0805,0.3904,0.9355,0.70,0.49,0.63,22.71,-4.54,252.09,176.59,-27.92,753.80
31864,1328222,0.0776,0.3894,0.9335,0.63,0.63,0.84,22.58,-4.19,252.14,176.96,-28.65,754.37
31865,1328255,0.0800,0.3919,0.9355,0.84,0.42,0.84,22.76,-4.52,252.16,176.59,-27.92,753.10
31866,1328288,0.0800,0.3919,0.9340,0.70,0.70,0.84,22.82,-4.14,252.19,175.51,-27.20,753.19
31867,1328321,0.0781,0.3914,0.9326,0.70,0.63,0.98,22.77,-4.50,252.23,173.33,-26.11,752.71
31868,1328354,0.0800,0.3899,0.9335,0.63,0.70,0.98,22.44,-4.57,252.30,170.79,-24.29,752.32
31869,1328387,0.0781,0.3899,0.9331,0.77,0.63,0.63,22.77,-4.36,252.30,170.43,-24.30,750.44
31870,1328420,0.0800,0.3928,0.9335,0.77,0.49,0.77,22.91,-4.71,252.32,168.61,-25.75,746.81
31871,1328453,0.0820,0.3914,0.9360,0.70,0.49,0.84,22.60,-4.57,252.38,168.62,-26.83,744.93
31872,1328486,0.0805,0.3909,0.9331,0.70,0.70,0.84,22.98,-4.50,252.39,168.98,-27.92,741.87
31873,1328519,0.0791,0.3889,0.9331,0.63,0.49,0.84,22.64,-4.47,252.45,168.62,-29.73,738.64
31874,1328552,0.0820,0.3914,0.9340,0.70,0.63,0.91,22.84,-4.78,252.47,166.44,-29.37,735.49
31875,1328585,0.0800,0.3928,0.9350,0.70,0.63,0.91,22.79,-4.40,252.51,163.90,-29.73,731.65
31876,1328618,0.0791,0.3899,0.9321,0.63,0.63,0.98,22.52,-4.63,252.57,160.28,-30.46,729.20
31877,1328651,0.0800,0.3928,0.9360,0.56,0.63,0.91,22.86,-4.46,252.58,155.92,-30.46,726.84
31878,1328684,0.0786,0.3914,0.9350,0.77,0.63,0.84,22.54,-4.38,252.64,152.30,-31.18,724.39
31879,1328717,0.0795,0.3914,0.9326,0.84,0.42,0.84,22.88,-4.54,252.65,149.03,-31.18,722.51
31880,1328750,0.0805,0.3914,0.9326,0.84,0.56,0.91,22.55,-4.57,252.71,145.77,-31.18,721.64
31881,1328783,0.0776,0.3899,0.9340,0.84,0.70,0.91,22.76,-4.23,252.73,144.32,-31.55,722.03
31882,1328816,0.0786,0.3909,0.9345,0.70,0.70,0.98,22.67,-4.59,252.78,143.23,-31.91,722.51
31883,1328849,0.0795,0.3919,0.9331,0.63,0.42,0.63,22.97,-4.35,252.78,142.15,-31.91,722.51
31884,1328882,0.0791,0.3919,0.9335,0.84,0.63,0.91,22.68,-4.52,252.84,141.78,-31.91,722.12
31885,1328915,0.0805,0.3919,0.9335,0.84,0.63,1.05,23.05,-4.61,252.86,141.06,-32.27,722.51
31886,1328948,0.0795,0.3914,0.9335,0.77,0.56,0.84,22.74,-4.48,252.91,140.33,-32.63,721.95
31887,1328981,0.0766,0.3924,0.9340,0.70,0.56,0.98,22.87,-4.11,252.94,139.61,-33.36,722.91
31888,1329014,0.0786,0.3924,0.9340,0.77,0.70,0.91,22.80,-4.47,252.99,139.24,-33.36,722.51
31889,1329047,0.0810,0.3924,0.9335,0.70,0.70,0.84,22.81,-4.83,253.02,139.24,-34.09,722.91
31890,1329080,0.0791,0.3909,0.9350,0.84,0.56,0.91,22.72,-4.48,253.07,139.61,-34.45,722.51
31891,1329113,0.0800,0.3924,0.9321,0.84,0.35,0.63,23.07,-4.62,253.07,138.88,-34.09,722.91
31892,1329146,0.0815,0.3894,0.9321,0.84,0.63,0.84,22.74,-4.60,253.13,139.24,-34.45,722.91
31893,1329179,0.0781,0.3899,0.9355,0.70,0.70,0.91,22.58,-4.28,253.18,138.16,-34.81,722.51
31894,1329212,0.0805,0.3884,0.9335,0.70,0.70,0.84,22.62,-4.64,253.21,139.24,-35.17,722.91
31895,1329245,0.0791,0.3928,0.9326,0.84,0.42,0.77,22.93,-4.41,253.22,138.88,-35.90,724.09
31896,1329278,0.0776,0.3909,0.9335,0.77,0.49,0.84,22.61,-4.36,253.28,138.52,-35.90,723.69
31897,1329311,0.0805,0.3919,0.9311,0.70,0.49,0.84,22.89,-4.60,253.29,138.52,-36.26,723.87
31898,1329344,0.0795,0.3924,0.9335,0.56,0.70,0.98,22.66,-4.32,253.34,138.52,-35.54,723.39
31899,1329377,0.0805,0.3909,0.9335,0.84,0.56,0.77,22.78,-4.68,253.37,138.16,-36.26,723.47
31900,1329410,0.0805,0.3914,0.9331,0.84,0.42,0.91,22.74,-4.31,253.41,138.52,-35.54,724.17
31901,1329443,0.0791,0.3899,0.9321,0.91,0.56,0.84,22.68,-4.67,253.45,138.16,-35.90,724.57
31902,1329476,0.0786,0.3899,0.9331,0.70,0.77,1.05,22.70,-4.28,253.49,137.79,-35.90,724.87
31903,1329509,0.0800,0.3894,0.9335,0.70,0.77,0.98,22.63,-4.64,253.53,138.16,-35.54,724.96
31904,1329542,0.0810,0.3914,0.9345,0.70,0.63,0.91,22.94,-4.41,253.55,137.80,-35.54,725.35
31905,1329575,0.0781,0.3904,0.9331,0.70,0.42,0.84,22.61,-4.42,253.61,137.79,-35.90,725.66
31906,1329608,0.0786,0.3904,0.9331,0.70,0.49,0.63,22.97,-4.50,253.61,137.80,-35.90,725.75
31907,1329641,0.0810,0.3904,0.9340,0.77,0.42,0.70,22.65,-4.59,253.66,137.07,-35.54,726.05
31908,1329674,0.0791,0.3889,0.9345,0.91,0.56,0.91,22.53,-4.24,253.71,137.43,-35.90,725.66
31909,1329707,0.0791,0.3899,0.9331,0.70,0.63,0.84,22.75,-4.54,253.72,137.79,-36.26,726.05
31910,1329740,0.0810,0.3894,0.9340,0.70,0.63,0.98,22.43,-4.64,253.79,137.79,-35.54,725.57
31911,1329773,0.0766,0.3909,0.9345,0.70,0.63,1.05,22.69,-4.35,253.81,137.43,-35.54,726.75
31912,1329806,0.0781,0.3899,0.9345,0.77,0.63,0.84,22.49,-4.64,253.86,137.43,-35.90,726.75
31913,1329839,0.0805,0.3914,0.9331,0.70,0.70,0.84,22.85,-4.51,253.87,137.43,-35.54,726.05
31914,1329872,0.0791,0.3904,0.9326,0.77,0.63,0.84,22.53,-4.39,253.93,137.07,-35.90,725.97
31915,1329905,0.0786,0.3919,0.9350,0.77,0.70,0.77,22.90,-4.45,253.93,137.43,-36.26,726.36
31916,1329938,0.0805,0.3914,0.9335,0.77,0.63,0.84,22.62,-4.63,253.99,137.43,-35.54,726.75
31917,1329971,0.0781,0.3914,0.9331,0.84,0.56,0.77,22.84,-4.31,254.01,136.70,-35.90,727.15
31918,1330004,0.0795,0.3899,0.9331,0.77,0.56,0.84,22.62,-4.58,254.06,137.07,-36.26,727.23
31919,1330037,0.0800,0.3919,0.9340,0.91,0.56,0.77,22.98,-4.42,254.06,136.71,-36.26,726.93
31920,1330070,0.0800,0.3909,0.9326,0.91,0.49,0.91,22.67,-4.56,254.12,137.43,-36.62,727.71
31921,1330103,0.0786,0.3909,0.9335,0.70,0.77,0.91,22.82,-4.20,254.15,137.07,-35.90,728.11
31922,1330136,0.0810,0.3914,0.9340,0.70,0.77,0.91,22.76,-4.55,254.20,137.43,-35.90,728.02
31923,1330169,0.0820,0.3904,0.9335,0.70,0.49,0.91,22.54,-4.84,254.25,137.43,-36.62,728.02
31924,1330202,0.0786,0.3919,0.9340,0.77,0.56,0.91,22.74,-4.50,254.27,137.43,-36.26,728.02
31925,1330235,0.0791,0.3919,0.9335,0.84,0.77,0.98,22.98,-4.19,254.29,137.07,-36.62,728.11
31926,1330268,0.0781,0.3904,0.9316,0.77,0.63,0.91,22.74,-4.43,254.35,137.07,-36.62,728.41
31927,1330301,0.0786,0.3909,0.9335,0.70,0.56,0.84,22.41,-4.53,254.41,137.07,-36.26,728.41
31928,1330334,0.0786,0.3904,0.9355,0.77,0.49,0.84,22.77,-4.39,254.42,137.43,-36.26,728.50
31929,1330367,0.0791,0.3919,0.9335,0.63,0.56,0.77,22.79,-4.76,254.45,137.07,-36.99,728.11
31930,1330400,0.0805,0.3919,0.9335,0.84,0.56,0.91,22.78,-4.38,254.48,137.07,-36.99,729.20
31931,1330433,0.0791,0.3919,0.9335,0.77,0.63,0.98,22.75,-4.75,254.53,137.43,-36.99,728.50
31932,1330466,0.0810,0.3928,0.9311,0.63,0.63,0.84,23.00,-4.44,254.54,137.44,-37.35,728.98
31933,1330499,0.0825,0.3914,0.9345,0.84,0.63,0.84,22.73,-4.66,254.60,137.07,-37.35,729.20
31934,1330532,0.0810,0.3904,0.9321,0.63,0.77,0.84,22.73,-4.27,254.64,137.07,-37.35,729.29
31935,1330565,0.0805,0.3894,0.9350,0.70,0.70,0.91,22.60,-4.61,254.68,137.07,-36.99,729.29
31936,1330598,0.0820,0.3924,0.9321,0.77,0.56,0.84,22.97,-4.64,254.69,137.07,-37.71,729.68
31937,1330631,0.0771,0.3894,0.9335,0.77,0.63,0.84,22.72,-4.40,254.74,137.43,-37.71,729.51
31938,1330664,0.0786,0.3899,0.9355,0.70,0.42,0.91,22.40,-4.51,254.80,137.07,-37.35,730.07
31939,1330697,0.0800,0.3899,0.9340,0.70,0.70,0.84,22.78,-4.51,254.81,137.07,-38.08,730.47
31940,1330730,0.0795,0.3909,0.9340,0.77,0.70,0.84,22.46,-4.39,254.87,137.07,-37.71,729.99
31941,1330763,0.0786,0.3924,0.9345,0.56,0.70,0.98,22.83,-4.43,254.88,136.71,-37.71,729.99
31942,1330796,0.0800,0.3904,0.9345,0.70,0.63,0.98,22.53,-4.60,254.95,137.43,-38.08,730.07
31943,1330829,0.0795,0.3904,0.9335,0.49,0.84,0.98,22.85,-4.39,254.96,137.07,-38.44,729.59
31944,1330862,0.0795,0.3919,0.9340,0.77,0.56,0.70,22.63,-4.66,255.01,136.70,-38.07,729.90
31945,1330895,0.0795,0.3919,0.9340,0.84,0.70,0.98,22.88,-4.35,255.03,136.70,-38.44,731.08
31946,1330928,0.0791,0.3899,0.9326,0.77,0.56,0.84,22.60,-4.54,255.09,137.06,-38.07,730.21
31947,1330961,0.0795,0.3919,0.9345,0.77,0.70,0.98,22.96,-4.42,255.10,136.71,-38.44,730.77
31948,1330994,0.0781,0.3909,0.9345,0.63,0.42,0.77,22.62,-4.40,255.16,137.07,-38.44,730.69
31949,1331027,0.0795,0.3924,0.9321,0.70,0.63,0.91,22.96,-4.55,255.17,137.06,-37.35,730.60
31950,1331060,0.0800,0.3928,0.9335,0.70,0.56,0.91,22.64,-4.47,255.23,137.07,-38.07,731.08
31951,1331093,0.0781,0.3914,0.9345,0.56,0.77,0.98,22.94,-4.24,255.25,137.07,-38.80,731.08
31952,1331126,0.0786,0.3904,0.9331,0.91,0.63,0.77,22.69,-4.47,255.30,136.34,-38.44,730.21
31953,1331159,0.0781,0.3904,0.9340,0.70,0.63,0.98,22.66,-4.09,255.34,137.43,-38.08,731.25
31954,1331192,0.0786,0.3904,0.9326,0.70,0.70,0.84,22.74,-4.45,255.37,136.71,-38.07,730.77
31955,1331225,0.0791,0.3914,0.9355,0.84,0.49,0.84,22.42,-4.53,255.43,136.70,-38.07,730.99
31956,1331258,0.0795,0.3904,0.9345,0.70,0.63,0.84,22.79,-4.47,255.44,136.71,-38.07,730.77
31957,1331291,0.0800,0.3909,0.9335,0.63,0.70,0.84,22.51,-4.68,255.49,136.71,-38.80,731.17
31958,1331324,0.0791,0.3914,0.9331,0.77,0.49,0.84,22.81,-4.43,255.50,136.71,-38.44,730.77
31959,1331357,0.0800,0.3919,0.9340,0.91,0.56,0.77,22.64,-4.74,255.55,136.34,-38.07,731.17
31960,1331390,0.0795,0.3919,0.9345,0.84,0.49,0.84,22.81,-4.39,255.57,136.71,-38.07,730.77
31961,1331423,0.0776,0.3909,0.9321,0.70,0.63,0.84,22.48,-4.38,255.63,136.35,-38.08,731.25
31962,1331456,0.0800,0.3904,0.9340,0.84,0.56,0.77,22.80,-4.58,255.64,136.34,-38.07,730.38
31963,1331489,0.0805,0.3894,0.9340,0.84,0.56,0.91,22.47,-4.51,255.70,136.35,-38.08,731.25
31964,1331522,0.0810,0.3899,0.9340,0.77,0.63,0.84,22.83,-4.62,255.71,136.71,-38.07,730.38
31965,1331555,0.0791,0.3904,0.9331,0.77,0.56,0.70,22.62,-4.34,255.76,136.71,-38.08,730.64
31966,1331588,0.0810,0.3924,0.9340,0.77,0.70,0.84,22.85,-4.62,255.77,135.98,-38.08,730.86
31967,1331621,0.0786,0.3914,0.9335,0.77,0.63,0.98,22.69,-4.30,255.83,135.98,-38.08,730.07
31968,1331654,0.0805,0.3924,0.9345,0.63,0.84,0.98,22.83,-4.64,255.86,136.34,-38.44,730.77
31969,1331687,0.0815,0.3924,0.9331,0.70,0.70,0.77,22.65,-4.32,255.91,136.71,-38.07,731.56
31970,1331720,0.0795,0.3904,0.9331,0.77,0.70,0.91,22.79,-4.66,255.93,136.35,-38.08,731.65
31971,1331753,0.0795,0.3899,0.9345,0.84,0.63,0.91,22.58,-4.37,255.99,135.98,-38.07,731.56
31972,1331786,0.0805,0.3909,0.9345,0.77,0.56,0.77,22.81,-4.67,256.00,135.98,-38.80,731.17
31973,1331819,0.0791,0.3904,0.9306,0.70,0.63,0.91,22.73,-4.30,256.05,136.35,-38.08,731.73
31974,1331852,0.0800,0.3909,0.9326,0.63,0.70,0.91,22.76,-4.67,256.08,135.99,-38.08,732.13
31975,1331885,0.0776,0.3914,0.9355,0.77,0.70,0.70,22.71,-4.29,256.12,136.35,-38.08,731.65
31976,1331918,0.0795,0.3943,0.9340,0.63,0.70,0.77,22.97,-4.55,256.13,135.99,-38.44,731.73
31977,1331951,0.0781,0.3909,0.9331,0.77,0.56,0.84,22.68,-4.37,256.19,135.98,-38.08,731.65
# PAUSED
