# RECORDING
1695,148213,0.0810,0.3924,0.9335,0.63,0.77,0.84,22.84,-4.55,236.42,-138.00,-72.00,-1239.00
1696,148246,0.0825,0.3919,0.9316,0.70,0.77,0.84,22.76,-4.91,236.47,-138.00,-72.00,-1239.00
1697,148279,0.0825,0.3924,0.9335,0.70,0.70,0.70,22.83,-4.52,236.49,-138.00,-72.00,-1239.00
1698,148312,0.0805,0.3933,0.9340,0.56,0.84,0.98,22.90,-4.88,236.53,-138.00,-72.00,-1239.00
1699,148345,0.0810,0.3924,0.9306,0.77,0.77,0.77,22.87,-4.49,236.57,-138.00,-72.00,-1239.00
1700,148378,0.0825,0.3914,0.9331,0.70,0.77,0.77,22.68,-4.79,236.62,-138.00,-72.00,-1239.00
1701,148411,0.0844,0.3943,0.9340,0.91,0.63,0.63,23.06,-4.73,236.62,-138.00,-72.00,-1239.00
1702,148444,0.0820,0.3928,0.9350,0.63,0.56,0.56,22.75,-4.59,236.67,-138.00,-72.00,-1239.00
1703,148477,0.0830,0.3948,0.9321,0.77,0.70,0.84,23.09,-4.73,236.68,-138.00,-72.00,-1239.00
1704,148510,0.0820,0.3919,0.9326,0.77,0.70,0.77,22.78,-4.61,236.74,-138.00,-72.00,-1239.00
1705,148543,0.0834,0.3933,0.9326,0.84,0.77,0.84,23.04,-4.87,236.75,-138.00,-72.00,-1239.00
1706,148576,0.0834,0.3904,0.9335,0.77,0.63,0.84,22.74,-4.72,236.81,-138.00,-72.00,-1239.00
1707,148609,0.0800,0.3943,0.9331,0.84,0.63,0.70,23.01,-4.42,236.82,-139.00,-72.00,-1238.00
1708,148642,0.0820,0.3904,0.9326,0.70,0.70,0.70,22.73,-4.63,236.88,-138.00,-72.00,-1239.00
1709,148675,0.0815,0.3948,0.9331,0.84,0.56,0.63,23.11,-4.57,236.87,-138.00,-72.00,-1238.00
1710,148708,0.0844,0.3924,0.9345,0.91,0.56,0.84,22.82,-4.74,236.93,-138.00,-72.00,-1239.00
1711,148741,0.0820,0.3928,0.9316,0.77,0.63,0.77,22.98,-4.38,236.95,-138.00,-72.00,-1238.00
1712,148774,0.0830,0.3919,0.9335,0.77,0.70,0.84,22.79,-4.68,237.01,-138.00,-71.00,-1238.00
1713,148807,0.0800,0.3909,0.9340,0.63,0.56,0.70,22.64,-4.34,237.05,-139.00,-72.00,-1239.00
1714,148840,0.0815,0.3924,0.9345,0.70,0.84,0.77,22.83,-4.65,237.07,-138.00,-72.00,-1238.00
1715,148873,0.0795,0.3928,0.9311,0.77,0.63,0.84,22.96,-4.28,237.09,-138.00,-72.00,-1239.00
1716,148906,0.0834,0.3914,0.9340,0.84,0.63,0.70,22.81,-4.60,237.14,-138.00,-72.00,-1238.00
1717,148939,0.0830,0.3924,0.9311,0.77,0.42,0.70,22.98,-4.94,237.15,-138.00,-72.00,-1239.00
1718,148972,0.0820,0.3938,0.9340,0.70,0.77,0.77,22.87,-4.58,237.20,-138.00,-72.00,-1238.00
1719,149005,0.0834,0.3928,0.9331,0.84,0.42,0.70,22.79,-4.94,237.23,-138.00,-72.00,-1239.00
1720,149038,0.0834,0.3938,0.9321,0.56,0.56,0.63,22.98,-4.59,237.24,-138.00,-72.00,-1239.00
1721,149071,0.0830,0.3924,0.9321,0.77,0.42,0.70,22.69,-4.79,237.29,-138.00,-72.00,-1238.00
1722,149104,0.0830,0.3899,0.9355,0.70,0.56,0.77,22.52,-4.47,237.34,-138.00,-72.00,-1239.00
1723,149137,0.0805,0.3924,0.9331,0.63,0.35,0.70,22.88,-4.56,237.34,-138.00,-72.00,-1239.00
1724,149170,0.0834,0.3948,0.9340,0.84,0.63,0.77,22.99,-4.92,237.36,-138.00,-72.00,-1239.00
1725,149203,0.0815,0.3938,0.9340,0.77,0.42,0.56,22.88,-4.57,237.40,-138.00,-72.00,-1239.00
1726,149236,0.0844,0.3938,0.9301,0.84,0.63,0.63,23.02,-4.91,237.42,-138.00,-72.00,-1239.00
1727,149269,0.0830,0.3924,0.9316,0.84,0.63,0.77,22.81,-4.62,237.47,-138.00,-72.00,-1239.00
1728,149302,0.0830,0.3928,0.9335,0.84,0.70,0.77,22.89,-4.98,237.49,-138.00,-72.00,-1239.00
1729,149335,0.0805,0.3919,0.9340,0.63,0.70,0.77,22.80,-4.61,237.54,-138.00,-72.00,-1239.00
1730,149368,0.0825,0.3938,0.9316,0.84,0.63,0.84,23.15,-4.74,237.54,-138.00,-72.00,-1239.00
1731,149401,0.0815,0.3909,0.9345,0.77,0.63,0.77,22.84,-4.63,237.60,-138.00,-72.00,-1238.00
1732,149434,0.0820,0.3909,0.9311,0.77,0.63,0.63,22.51,-4.69,237.66,-138.00,-72.00,-1238.00
1733,149467,0.0830,0.3928,0.9345,0.70,0.63,0.84,22.89,-4.67,237.66,-138.00,-72.00,-1239.00
1734,149500,0.0834,0.3948,0.9316,0.77,0.70,0.77,23.21,-4.84,237.67,-138.00,-72.00,-1238.00
1735,149533,0.0795,0.3914,0.9340,0.70,0.70,0.84,22.95,-4.62,237.73,-138.00,-72.00,-1237.00
1736,149566,0.0815,0.3943,0.9335,0.70,0.77,0.77,22.64,-4.46,237.79,-138.00,-72.00,-1238.00
1737,149599,0.0820,0.3909,0.9365,0.63,0.91,0.84,22.69,-4.82,237.82,-139.00,-72.00,-1238.00
1738,149632,0.0825,0.3928,0.9335,0.63,0.91,0.84,22.94,-4.51,237.84,-138.00,-72.00,-1239.00
1739,149665,0.0810,0.3904,0.9331,0.84,0.77,0.63,22.62,-4.60,237.90,-138.00,-72.00,-1238.00
1740,149698,0.0800,0.3938,0.9331,0.63,0.63,0.70,22.98,-4.48,237.90,-138.00,-72.00,-1238.00
1741,149731,0.0825,0.3919,0.9365,0.70,0.56,0.77,22.69,-4.66,237.96,-138.00,-72.00,-1238.00
1742,149764,0.0820,0.3924,0.9296,0.70,0.77,0.84,23.06,-4.62,237.96,-138.00,-72.00,-1239.00
1743,149797,0.0830,0.3909,0.9335,0.84,0.56,0.70,22.74,-4.68,238.02,-138.00,-72.00,-1239.00
1744,149830,0.0839,0.3914,0.9331,0.77,0.84,0.77,22.86,-5.02,238.05,-138.00,-72.00,-1239.00
1745,149863,0.0820,0.3914,0.9365,0.77,0.77,0.77,22.73,-4.67,238.09,-138.00,-73.00,-1238.00
1746,149896,0.0820,0.3938,0.9316,0.56,0.63,0.84,23.10,-4.59,238.10,-138.00,-72.00,-1239.00
1747,149929,0.0800,0.3914,0.9360,0.70,0.70,0.91,22.77,-4.51,238.16,-138.00,-72.00,-1238.00
1748,149962,0.0800,0.3953,0.9326,0.70,0.77,0.77,23.15,-4.51,238.17,-138.00,-72.00,-1238.00
1749,149995,0.0815,0.3943,0.9350,0.70,0.63,0.63,22.82,-4.60,238.22,-138.00,-72.00,-1238.00
1750,150028,0.0791,0.3909,0.9340,0.56,0.84,0.77,22.61,-4.31,238.27,-138.00,-72.00,-1239.00
1751,150061,0.0844,0.3928,0.9326,0.91,0.63,0.91,22.80,-4.63,238.30,-138.00,-72.00,-1238.00
1752,150094,0.0810,0.3948,0.9331,0.70,0.63,0.56,23.15,-4.48,238.30,-138.00,-72.00,-1238.00
1753,150127,0.0825,0.3914,0.9326,0.91,0.56,0.70,22.86,-4.62,238.35,-138.00,-72.00,-1239.00
1754,150160,0.0795,0.3919,0.9350,0.84,0.70,0.70,22.65,-4.34,238.40,-138.00,-72.00,-1239.00
1755,150193,0.0834,0.3924,0.9311,0.70,0.63,0.77,22.84,-4.65,238.42,-138.00,-72.00,-1238.00
1756,150226,0.0810,0.3943,0.9326,0.56,0.70,0.91,23.12,-4.39,238.43,-138.00,-72.00,-1238.00
1757,150259,0.0820,0.3904,0.9345,0.70,0.77,0.91,22.82,-4.55,238.50,-138.00,-72.00,-1239.00
1758,150292,0.0820,0.3914,0.9326,0.91,0.63,0.77,22.65,-4.85,238.54,-138.00,-72.00,-1238.00
1759,150325,0.0820,0.3938,0.9335,0.84,0.77,0.70,22.93,-4.58,238.55,-138.00,-72.00,-1238.00
1760,150358,0.0820,0.3928,0.9326,0.77,0.63,0.77,22.65,-4.76,238.61,-138.00,-72.00,-1238.00
1761,150391,0.0820,0.3933,0.9331,0.63,0.84,0.77,22.97,-4.55,238.62,-138.00,-72.00,-1239.00
1762,150424,0.0825,0.3928,0.9306,0.77,0.56,0.70,22.77,-4.84,238.67,-138.00,-72.00,-1238.00
1763,150457,0.0825,0.3928,0.9306,0.70,0.49,0.63,23.00,-4.52,238.67,-138.00,-72.00,-1239.00
1764,150490,0.0820,0.3909,0.9360,0.77,0.56,0.77,22.68,-4.62,238.73,-138.00,-72.00,-1238.00
1765,150523,0.0815,0.3933,0.9321,0.84,0.56,0.77,23.06,-4.59,238.73,-138.00,-72.00,-1239.00
1766,150556,0.0815,0.3909,0.9335,0.77,0.63,0.70,22.73,-4.59,238.79,-138.00,-72.00,-1238.00
1767,150589,0.0834,0.3938,0.9331,0.70,0.77,0.84,23.03,-4.80,238.80,-138.00,-72.00,-1238.00
1768,150622,0.0815,0.3928,0.9360,0.63,0.91,0.84,22.77,-4.56,238.87,-138.00,-72.00,-1238.00
1769,150655,0.0820,0.3943,0.9331,0.77,0.77,0.91,23.11,-4.70,238.88,-138.00,-72.00,-1238.00
1770,150688,0.0810,0.3919,0.9350,0.77,0.56,0.77,22.80,-4.58,238.93,-138.00,-72.00,-1237.00
1771,150721,0.0830,0.3919,0.9321,0.77,0.70,0.63,22.83,-4.94,238.96,-138.00,-72.00,-1238.00
1772,150754,0.0839,0.3914,0.9326,0.77,0.63,0.63,22.74,-4.57,239.00,-138.00,-72.00,-1238.00
1773,150787,0.0810,0.3924,0.9326,0.77,0.70,0.84,23.11,-4.58,239.01,-138.00,-72.00,-1238.00
1774,150820,0.0830,0.3914,0.9355,0.77,0.70,0.84,22.79,-4.65,239.07,-138.00,-72.00,-1238.00
1775,150853,0.0820,0.3924,0.9340,0.77,0.70,0.77,22.75,-4.27,239.11,-137.00,-72.00,-1238.00
1776,150886,0.0815,0.3894,0.9345,0.77,0.56,0.63,22.64,-4.61,239.14,-138.00,-72.00,-1239.00
1777,150919,0.0820,0.3938,0.9296,0.63,0.56,0.77,23.01,-4.64,239.14,-138.00,-72.00,-1238.00
1778,150952,0.0830,0.3909,0.9340,0.98,0.77,0.77,22.69,-4.68,239.21,-138.00,-72.00,-1238.00
1779,150985,0.0820,0.3938,0.9340,0.77,0.70,0.77,23.05,-4.56,239.21,-137.00,-72.00,-1238.00
1780,151018,0.0810,0.3914,0.9331,0.77,0.84,0.77,22.72,-4.57,239.27,-138.00,-72.00,-1238.00
1781,151051,0.0810,0.3943,0.9326,0.56,0.77,0.91,23.09,-4.57,239.28,-138.00,-72.00,-1238.00
1782,151084,0.0839,0.3924,0.9331,0.77,0.77,0.70,22.80,-4.74,239.34,-138.00,-72.00,-1238.00
1783,151117,0.0815,0.3938,0.9335,0.56,0.77,0.70,22.98,-4.39,239.36,-138.00,-72.00,-1238.00
1784,151150,0.0815,0.3933,0.9340,0.91,0.70,0.70,22.79,-4.68,239.41,-138.00,-72.00,-1238.00
1785,151183,0.0820,0.3919,0.9350,0.70,0.49,0.70,22.57,-4.41,239.45,-137.00,-72.00,-1238.00
1786,151216,0.0820,0.3914,0.9331,0.84,0.56,0.56,22.83,-4.68,239.46,-137.00,-72.00,-1238.00
1787,151249,0.0820,0.3933,0.9326,0.70,0.77,0.84,23.09,-4.38,239.48,-138.00,-72.00,-1238.00
1788,151282,0.0815,0.3919,0.9331,0.70,0.84,0.91,22.81,-4.58,239.54,-138.00,-72.00,-1238.00
1789,151315,0.0805,0.3919,0.9335,0.70,0.63,0.63,22.56,-4.34,239.59,-138.00,-72.00,-1238.00
1790,151348,0.0834,0.3933,0.9360,0.91,0.84,0.77,22.79,-4.63,239.60,-138.00,-72.00,-1238.00
1791,151381,0.0825,0.3919,0.9331,0.77,0.77,0.77,22.75,-4.99,239.64,-138.00,-72.00,-1238.00
1792,151414,0.0820,0.3919,0.9316,0.91,0.77,0.70,22.84,-4.60,239.67,-138.00,-72.00,-1238.00
1793,151447,0.0805,0.3899,0.9326,0.63,0.70,0.63,22.53,-4.48,239.72,-138.00,-71.00,-1238.00
1794,151480,0.0815,0.3928,0.9340,0.77,0.63,0.84,22.88,-4.61,239.73,-138.00,-72.00,-1238.00
1795,151513,0.0810,0.3943,0.9335,0.84,0.70,0.70,23.09,-4.27,239.75,-138.00,-72.00,-1238.00
1796,151546,0.0830,0.3928,0.9316,0.70,0.70,0.77,22.93,-4.59,239.79,-138.00,-72.00,-1238.00
1797,151579,0.0830,0.3909,0.9331,0.70,0.70,0.77,22.63,-4.74,239.85,-138.00,-72.00,-1238.00
1798,151612,0.0825,0.3924,0.9301,0.77,0.63,0.77,23.00,-4.63,239.86,-137.00,-71.00,-1238.00
1799,151645,0.0810,0.3919,0.9331,0.77,0.56,0.70,22.68,-4.53,239.91,-138.00,-72.00,-1238.00
1800,151678,0.0815,0.3928,0.9326,0.91,0.63,0.63,23.03,-4.66,239.91,-138.00,-72.00,-1238.00
1801,151711,0.0820,0.3909,0.9360,0.91,0.49,0.63,22.71,-4.62,239.97,-138.00,-72.00,-1239.00
1802,151744,0.0834,0.3938,0.9301,0.77,0.56,0.77,23.05,-4.75,239.97,-138.00,-72.00,-1238.00
1803,151777,0.0810,0.3919,0.9335,0.84,0.63,0.70,22.78,-4.55,240.02,-138.00,-72.00,-1238.00
1804,151810,0.0800,0.3943,0.9331,0.84,0.56,0.77,23.15,-4.45,240.03,-137.00,-72.00,-1237.00
1805,151843,0.0825,0.3909,0.9355,0.77,0.56,0.70,22.84,-4.58,240.08,-138.00,-72.00,-1238.00
1806,151876,0.0820,0.3938,0.9340,0.77,0.84,0.84,23.03,-4.89,240.10,-138.00,-72.00,-1238.00
1807,151909,0.0815,0.3899,0.9360,0.63,0.56,0.70,22.76,-4.68,240.16,-138.00,-72.00,-1238.00
1808,151942,0.0800,0.3933,0.9331,0.84,0.70,0.84,22.98,-4.35,240.18,-137.00,-72.00,-1237.00
1809,151975,0.0825,0.3909,0.9345,0.84,0.70,0.70,22.76,-4.61,240.23,-137.00,-71.00,-1238.00
1810,152008,0.0805,0.3933,0.9326,0.77,0.42,0.63,23.10,-4.44,240.23,-138.00,-72.00,-1238.00
1811,152041,0.0820,0.3914,0.9350,0.70,0.70,0.84,22.80,-4.58,240.29,-138.00,-72.00,-1237.00
1812,152074,0.0825,0.3938,0.9311,0.70,0.70,0.91,23.12,-4.76,240.30,-138.00,-72.00,-1238.00
1813,152107,0.0830,0.3919,0.9335,0.70,0.84,0.77,22.79,-4.67,240.36,-137.00,-72.00,-1238.00
1814,152140,0.0815,0.3919,0.9345,0.70,0.70,0.77,22.62,-4.35,240.41,-137.00,-72.00,-1238.00
1815,152173,0.0830,0.3938,0.9350,0.77,0.77,0.70,22.85,-4.64,240.42,-138.00,-72.00,-1238.00
1816,152206,0.0820,0.3924,0.9340,0.70,0.70,0.84,22.52,-4.57,240.49,-138.00,-72.00,-1238.00
1817,152239,0.0830,0.3919,0.9326,0.84,0.77,0.70,22.87,-4.70,240.49,-137.00,-72.00,-1238.00
1818,152272,0.0820,0.3924,0.9350,0.49,0.91,0.91,22.59,-4.47,240.55,-137.00,-72.00,-1238.00
1819,152305,0.0810,0.3924,0.9326,0.77,0.56,0.70,22.94,-4.61,240.56,-138.00,-72.00,-1238.00
1820,152338,0.0810,0.3928,0.9345,0.77,0.77,0.77,22.62,-4.49,240.62,-137.00,-71.00,-1237.00
1821,152371,0.0830,0.3924,0.9331,0.70,0.84,0.77,22.89,-4.74,240.63,-138.00,-72.00,-1238.00
1822,152404,0.0805,0.3924,0.9316,0.70,0.56,0.77,22.81,-4.37,240.67,-137.00,-72.00,-1238.00
1823,152437,0.0830,0.3914,0.9335,0.84,0.63,0.70,22.76,-4.73,240.71,-138.00,-72.00,-1238.00
1824,152470,0.0815,0.3919,0.9331,0.42,0.77,0.91,22.84,-4.35,240.74,-138.00,-72.00,-1238.00
1825,152503,0.0820,0.3948,0.9316,0.70,0.63,0.77,23.01,-4.67,240.76,-137.00,-72.00,-1238.00
1826,152536,0.0805,0.3933,0.9331,0.84,0.77,0.77,22.76,-4.43,240.81,-137.00,-71.00,-1238.00
1827,152569,0.0830,0.3938,0.9326,0.77,0.84,0.84,22.95,-4.74,240.84,-138.00,-72.00,-1238.00
1828,152602,0.0834,0.3914,0.9345,0.70,0.63,0.70,22.62,-4.68,240.89,-138.00,-72.00,-1237.00
1829,152635,0.0825,0.3943,0.9331,0.70,0.84,0.84,23.00,-4.63,240.90,-137.00,-72.00,-1238.00
1830,152668,0.0834,0.3928,0.9326,0.63,0.63,0.70,22.70,-4.79,240.96,-138.00,-72.00,-1238.00
1831,152701,0.0810,0.3948,0.9311,0.84,0.70,0.84,23.01,-4.56,240.97,-137.00,-72.00,-1238.00
1832,152734,0.0815,0.3899,0.9340,0.70,0.77,0.70,22.68,-4.59,241.03,-137.00,-72.00,-1238.00
1833,152767,0.0820,0.3928,0.9331,0.84,0.70,0.84,23.05,-4.67,241.04,-138.00,-72.00,-1238.00
1834,152800,0.0810,0.3909,0.9340,0.91,0.56,0.70,22.74,-4.57,241.09,-138.00,-72.00,-1238.00
1835,152833,0.0834,0.3924,0.9331,0.77,0.70,1.05,22.92,-4.89,241.12,-137.00,-72.00,-1238.00
1836,152866,0.0830,0.3928,0.9340,0.84,0.70,0.70,22.78,-4.55,241.16,-138.00,-72.00,-1238.00
1837,152899,0.0834,0.3933,0.9311,0.84,0.63,0.84,23.02,-4.83,241.18,-137.00,-72.00,-1237.00
1838,152932,0.0834,0.3904,0.9335,0.77,0.70,0.70,22.71,-4.70,241.24,-137.00,-72.00,-1239.00
1839,152965,0.0820,0.3938,0.9321,0.70,0.70,0.70,23.07,-4.57,241.24,-137.00,-72.00,-1238.00
1840,152998,0.0820,0.3914,0.9360,0.77,0.63,0.70,22.74,-4.61,241.30,-138.00,-72.00,-1238.00
1841,153031,0.0795,0.3953,0.9287,0.77,0.63,0.70,23.10,-4.49,241.30,-138.00,-72.00,-1238.00
1842,153064,0.0849,0.3909,0.9345,0.84,0.70,0.63,22.84,-4.69,241.35,-137.00,-72.00,-1238.00
1843,153097,0.0815,0.3928,0.9331,0.56,0.70,0.84,22.84,-4.31,241.39,-137.00,-72.00,-1238.00
1844,153130,0.0849,0.3894,0.9335,0.77,0.77,0.77,22.72,-4.64,241.43,-137.00,-72.00,-1238.00
1845,153163,0.0805,0.3924,0.9335,0.56,0.77,0.77,22.96,-4.33,241.45,-137.00,-72.00,-1238.00
1846,153196,0.0854,0.3938,0.9355,0.77,0.84,0.77,22.88,-4.68,241.49,-137.00,-72.00,-1237.00
1847,153229,0.0810,0.3943,0.9340,0.63,0.70,0.77,22.91,-4.29,241.52,-137.00,-72.00,-1238.00
1848,153262,0.0830,0.3919,0.9331,0.77,0.70,0.70,22.82,-4.64,241.56,-138.00,-72.00,-1238.00
1849,153295,0.0810,0.3928,0.9345,0.77,0.56,0.77,22.76,-4.27,241.60,-138.00,-72.00,-1238.00
1850,153328,0.0839,0.3938,0.9340,0.70,0.56,0.70,22.86,-4.62,241.62,-138.00,-72.00,-1238.00
1851,153361,0.0825,0.3933,0.9331,0.84,0.49,0.56,22.86,-4.99,241.65,-137.00,-72.00,-1237.00
1852,153394,0.0820,0.3933,0.9345,0.70,0.63,0.70,22.85,-4.61,241.68,-137.00,-72.00,-1238.00
1853,153427,0.0830,0.3938,0.9331,0.77,0.42,0.56,23.04,-4.93,241.69,-137.00,-72.00,-1238.00
1854,153460,0.0839,0.3924,0.9316,0.91,0.70,0.84,22.80,-4.67,241.74,-138.00,-72.00,-1238.00
1855,153493,0.0815,0.3924,0.9331,0.84,0.49,0.63,22.86,-4.29,241.77,-138.00,-72.00,-1238.00
1856,153526,0.0830,0.3948,0.9301,0.70,0.77,0.84,23.00,-4.63,241.79,-137.00,-72.00,-1238.00
1857,153559,0.0825,0.3899,0.9350,0.70,0.63,0.70,22.67,-4.64,241.85,-137.00,-72.00,-1237.00
1858,153592,0.0830,0.3943,0.9326,0.77,0.84,0.70,23.04,-4.68,241.85,-138.00,-72.00,-1238.00
1859,153625,0.0830,0.3914,0.9331,0.70,0.84,0.77,22.71,-4.67,241.92,-137.00,-72.00,-1238.00
1860,153658,0.0805,0.3948,0.9301,0.77,0.77,0.77,23.06,-4.53,241.92,-138.00,-72.00,-1237.00
1861,153691,0.0820,0.3914,0.9360,0.77,0.63,0.70,22.74,-4.60,241.98,-138.00,-72.00,-1237.00
1862,153724,0.0825,0.3938,0.9355,0.70,0.63,0.84,23.08,-4.74,241.99,-137.00,-72.00,-1237.00
1863,153757,0.0830,0.3924,0.9331,0.84,0.56,0.77,22.76,-4.66,242.05,-137.00,-72.00,-1238.00
1864,153790,0.0834,0.3904,0.9316,0.70,0.56,0.77,22.64,-5.01,242.09,-137.00,-72.00,-1238.00
1865,153823,0.0815,0.3919,0.9331,0.70,0.70,0.70,22.79,-4.64,242.11,-137.00,-72.00,-1238.00
1866,153856,0.0810,0.3933,0.9311,0.70,0.77,0.84,23.13,-4.47,242.12,-138.00,-72.00,-1238.00
1867,153889,0.0805,0.3924,0.9331,0.77,0.70,0.70,22.81,-4.54,242.18,-137.00,-72.00,-1237.00
1868,153922,0.0815,0.3933,0.9316,0.63,0.77,0.84,23.10,-4.75,242.19,-138.00,-72.00,-1238.00
1869,153955,0.0805,0.3914,0.9321,0.70,0.77,0.70,22.82,-4.55,242.25,-138.00,-72.00,-1238.00
1870,153988,0.0844,0.3928,0.9326,0.70,0.63,0.77,22.88,-4.92,242.27,-137.00,-72.00,-1238.00
1871,154021,0.0844,0.3924,0.9340,0.84,0.63,0.63,22.72,-4.59,242.32,-137.00,-72.00,-1238.00
1872,154054,0.0805,0.3933,0.9321,0.63,0.56,0.63,23.08,-4.49,242.32,-137.00,-72.00,-1237.00
1873,154087,0.0810,0.3914,0.9326,0.84,0.63,0.84,22.76,-4.58,242.38,-137.00,-72.00,-1238.00
1874,154120,0.0805,0.3919,0.9316,0.77,0.49,0.77,23.11,-4.42,242.38,-137.00,-72.00,-1238.00
1875,154153,0.0820,0.3924,0.9345,0.70,0.70,0.77,22.82,-4.60,242.44,-137.00,-72.00,-1237.00
1876,154186,0.0839,0.3933,0.9311,0.63,0.49,0.63,23.02,-4.91,242.45,-137.00,-72.00,-1238.00
1877,154219,0.0839,0.3914,0.9321,0.84,0.63,0.77,22.75,-4.70,242.51,-137.00,-71.00,-1237.00
1878,154252,0.0810,0.3933,0.9335,0.70,0.77,0.84,23.00,-4.39,242.52,-137.00,-72.00,-1238.00
1879,154285,0.0810,0.3938,0.9321,0.77,0.84,0.77,22.85,-4.71,242.57,-137.00,-72.00,-1237.00
1880,154318,0.0825,0.3924,0.9345,0.70,0.70,0.77,22.59,-4.48,242.63,-138.00,-72.00,-1237.00
1881,154351,0.0825,0.3933,0.9326,0.91,0.70,0.49,22.92,-4.66,242.63,-138.00,-72.00,-1238.00
1882,154384,0.0795,0.3899,0.9335,0.84,0.63,0.77,22.65,-4.45,242.68,-138.00,-72.00,-1238.00
1883,154417,0.0864,0.3933,0.9331,0.77,0.63,0.77,22.83,-4.77,242.70,-138.00,-72.00,-1236.00
1884,154450,0.0805,0.3919,0.9350,0.70,0.77,0.77,22.71,-4.42,242.74,-137.00,-72.00,-1238.00
1885,154483,0.0810,0.3943,0.9331,0.84,0.70,0.70,23.02,-4.63,242.75,-137.00,-72.00,-1237.00
1886,154516,0.0815,0.3928,0.9331,0.63,0.63,0.84,22.69,-4.57,242.81,-137.00,-72.00,-1238.00
1887,154549,0.0815,0.3953,0.9326,0.77,0.70,0.70,23.06,-4.59,242.82,-137.00,-72.00,-1238.00
1888,154582,0.0810,0.3904,0.9326,0.70,0.70,0.84,22.73,-4.57,242.88,-137.00,-72.00,-1238.00
1889,154615,0.0830,0.3943,0.9331,0.84,0.63,0.63,23.06,-4.75,242.88,-137.00,-72.00,-1237.00
1890,154648,0.0834,0.3894,0.9326,0.84,0.56,0.70,22.73,-4.72,242.94,-137.00,-72.00,-1238.00
1891,154681,0.0800,0.3938,0.9335,0.77,0.63,0.84,22.97,-4.40,242.96,-137.00,-72.00,-1237.00
1892,154714,0.0839,0.3880,0.9335,0.63,0.77,0.84,22.71,-4.63,243.01,-137.00,-72.00,-1237.00
1893,154747,0.0810,0.3938,0.9326,0.77,0.49,0.63,23.08,-4.52,243.01,-137.00,-72.00,-1238.00
1894,154780,0.0830,0.3914,0.9365,0.63,0.63,0.63,22.76,-4.64,243.07,-137.00,-72.00,-1237.00
1895,154813,0.0810,0.3904,0.9321,0.70,0.77,0.77,22.60,-4.31,243.11,-137.00,-72.00,-1238.00
1896,154846,0.0825,0.3909,0.9335,0.77,0.70,0.84,22.74,-4.65,243.14,-137.00,-72.00,-1237.00
1897,154879,0.0805,0.3928,0.9326,0.84,0.49,0.77,23.03,-4.39,243.15,-137.00,-72.00,-1238.00
1898,154912,0.0815,0.3933,0.9345,0.77,0.70,0.70,22.80,-4.64,243.20,-137.00,-72.00,-1237.00
1899,154945,0.0830,0.3938,0.9301,0.77,0.84,0.70,23.15,-4.75,243.20,-137.00,-72.00,-1237.00
1900,154978,0.0830,0.3938,0.9345,0.70,0.84,0.77,22.83,-4.65,243.27,-137.00,-72.00,-1237.00
1901,155011,0.0825,0.3919,0.9321,0.70,0.63,0.84,22.53,-4.82,243.33,-137.00,-71.00,-1237.00
1902,155044,0.0844,0.3914,0.9345,0.84,0.63,0.70,22.90,-4.71,243.33,-137.00,-72.00,-1238.00
1903,155077,0.0825,0.3919,0.9335,0.77,0.63,0.49,22.59,-4.57,243.38,-137.00,-72.00,-1237.00
1904,155110,0.0815,0.3924,0.9340,0.77,0.77,0.77,22.96,-4.61,243.38,-137.00,-72.00,-1238.00
1905,155143,0.0830,0.3938,0.9321,0.70,0.70,0.77,22.76,-4.90,243.43,-137.00,-72.00,-1237.00
1906,155176,0.0820,0.3919,0.9355,0.70,0.56,0.77,22.74,-4.52,243.47,-137.00,-72.00,-1238.00
1907,155209,0.0815,0.3938,0.9340,0.77,0.63,0.77,23.06,-4.70,243.47,-137.00,-72.00,-1238.00
1908,155242,0.0844,0.3928,0.9350,0.70,0.77,0.77,22.73,-4.76,243.54,-137.00,-72.00,-1237.00
1909,155275,0.0830,0.3943,0.9340,0.70,0.70,0.91,23.07,-4.58,243.55,-137.00,-72.00,-1238.00
1910,155308,0.0834,0.3924,0.9355,0.70,0.77,0.77,22.76,-4.70,243.61,-137.00,-72.00,-1237.00
1911,155341,0.0839,0.3924,0.9331,0.77,0.70,0.77,23.05,-4.92,243.62,-137.00,-72.00,-1237.00
1912,155374,0.0834,0.3924,0.9340,0.84,0.63,0.70,22.79,-4.69,243.67,-137.00,-72.00,-1238.00
1913,155407,0.0791,0.3919,0.9321,0.56,0.70,0.77,22.82,-4.30,243.70,-137.00,-72.00,-1238.00
1914,155440,0.0830,0.3943,0.9335,0.84,0.77,0.77,22.92,-4.65,243.73,-137.00,-72.00,-1237.00
1915,155473,0.0815,0.3938,0.9340,0.70,0.70,0.70,22.68,-4.39,243.78,-137.00,-72.00,-1237.00
1916,155506,0.0810,0.3938,0.9321,0.77,0.56,0.77,22.98,-4.61,243.79,-137.00,-72.00,-1237.00
1917,155539,0.0810,0.3914,0.9321,0.70,0.63,0.70,22.65,-4.55,243.85,-137.00,-72.00,-1237.00
1918,155572,0.0820,0.3924,0.9321,0.77,0.56,0.63,22.99,-4.69,243.85,-137.00,-72.00,-1238.00
1919,155605,0.0815,0.3904,0.9345,0.70,0.84,0.77,22.67,-4.58,243.91,-137.00,-72.00,-1238.00
