# RECORDING
9608,680797,0.0795,0.3958,0.9296,0.77,0.70,0.70,23.09,-4.49,137.86,-147.00,-72.00,-1240.00
9609,680830,0.0839,0.3919,0.9326,0.84,0.77,0.77,22.84,-4.71,137.91,-147.00,-72.00,-1239.00
9610,680863,0.0791,0.3914,0.9370,0.70,0.49,0.77,22.66,-4.40,137.96,-146.00,-73.00,-1238.00
9611,680896,0.0825,0.3914,0.9360,0.77,0.56,0.84,22.73,-4.77,137.99,-146.00,-72.00,-1238.00
9612,680929,0.0820,0.3972,0.9311,0.70,0.49,0.77,23.09,-4.64,137.99,-146.00,-73.00,-1238.00
9613,680962,0.0849,0.3924,0.9360,0.84,0.84,0.77,22.78,-4.76,138.05,-146.00,-73.00,-1238.00
9614,680995,0.0825,0.3919,0.9340,0.77,0.70,0.77,22.73,-4.38,138.09,-145.00,-73.00,-1238.00
9615,681028,0.0815,0.3928,0.9340,0.63,0.70,0.70,22.88,-4.72,138.11,-145.00,-73.00,-1239.00
9616,681061,0.0805,0.3933,0.9350,0.84,0.56,0.70,22.78,-4.36,138.15,-145.00,-73.00,-1238.00
9617,681094,0.0820,0.3938,0.9331,0.84,0.56,0.63,22.94,-4.70,138.16,-144.00,-73.00,-1238.00
9618,681127,0.0815,0.3928,0.9340,0.84,0.70,0.70,22.68,-4.47,138.22,-144.00,-73.00,-1237.00
9619,681160,0.0800,0.3928,0.9331,0.91,0.77,0.91,23.04,-4.57,138.23,-144.00,-73.00,-1237.00
9620,681193,0.0849,0.3904,0.9355,0.84,0.91,0.84,22.75,-4.73,138.29,-144.00,-72.00,-1237.00
9621,681226,0.0815,0.3909,0.9321,0.91,0.98,0.84,22.79,-4.34,138.33,-144.00,-73.00,-1238.00
9622,681259,0.0805,0.3904,0.9331,0.70,0.77,0.84,22.67,-4.68,138.37,-144.00,-73.00,-1238.00
9623,681292,0.0810,0.3919,0.9321,0.84,0.56,0.42,22.99,-4.45,138.37,-144.00,-73.00,-1238.00
9624,681325,0.0810,0.3899,0.9345,0.77,0.56,0.77,22.68,-4.56,138.43,-144.00,-73.00,-1236.00
9625,681358,0.0825,0.3924,0.9311,0.84,0.42,0.63,23.01,-4.74,138.43,-144.00,-73.00,-1236.00
9626,681391,0.0844,0.3904,0.9365,0.77,0.63,0.84,22.68,-4.75,138.49,-144.00,-73.00,-1236.00
9627,681424,0.0830,0.3914,0.9311,0.77,0.70,0.77,23.03,-4.59,138.50,-144.00,-73.00,-1237.00
9628,681457,0.0849,0.3928,0.9335,0.77,0.77,0.70,22.79,-4.83,138.55,-143.00,-73.00,-1237.00
9629,681490,0.0849,0.3889,0.9326,0.98,0.42,0.77,22.47,-4.76,138.61,-143.00,-73.00,-1237.00
9630,681523,0.0810,0.3904,0.9374,0.84,0.49,0.63,22.71,-4.45,138.62,-144.00,-73.00,-1236.00
9631,681556,0.0805,0.3928,0.9374,0.63,0.56,0.77,22.84,-4.79,138.64,-143.00,-73.00,-1236.00
9632,681589,0.0834,0.3919,0.9340,0.84,0.70,0.70,22.61,-4.53,138.69,-143.00,-73.00,-1236.00
9633,681622,0.0830,0.3924,0.9360,0.84,0.77,0.70,22.88,-4.78,138.70,-143.00,-73.00,-1236.00
9634,681655,0.0839,0.3880,0.9394,0.84,0.70,0.70,22.56,-4.72,138.76,-144.00,-73.00,-1236.00
9635,681688,0.0805,0.3938,0.9311,0.84,0.49,0.56,22.91,-4.57,138.76,-143.00,-73.00,-1236.00
9636,681721,0.0815,0.3894,0.9350,0.77,0.77,0.84,22.58,-4.59,138.82,-143.00,-73.00,-1236.00
9637,681754,0.0815,0.3919,0.9301,0.98,0.49,0.70,22.96,-4.62,138.82,-143.00,-73.00,-1236.00
9638,681787,0.0815,0.3943,0.9374,0.70,0.77,0.84,22.64,-4.52,138.88,-143.00,-72.00,-1235.00
9639,681820,0.0834,0.3928,0.9374,0.70,0.56,0.63,22.84,-4.83,138.89,-143.00,-73.00,-1235.00
9640,681853,0.0825,0.3884,0.9335,0.70,0.63,0.70,22.57,-4.62,138.95,-143.00,-73.00,-1235.00
9641,681886,0.0795,0.3899,0.9277,0.70,0.49,0.70,22.92,-4.47,138.95,-143.00,-73.00,-1235.00
9642,681919,0.0820,0.3889,0.9287,0.77,0.49,0.63,22.67,-4.72,139.00,-143.00,-73.00,-1235.00
9643,681952,0.0825,0.3924,0.9301,0.84,0.49,0.70,23.05,-4.63,138.99,-143.00,-73.00,-1235.00
9644,681985,0.0805,0.3860,0.9316,0.77,0.56,0.56,22.72,-4.58,139.05,-143.00,-73.00,-1235.00
9645,682018,0.0800,0.3889,0.9287,0.63,0.70,0.77,22.79,-4.19,139.08,-143.00,-73.00,-1235.00
9646,682051,0.0859,0.3899,0.9331,0.84,0.77,0.70,22.75,-4.55,139.11,-142.00,-73.00,-1235.00
9647,682084,0.0820,0.3909,0.9389,0.70,0.70,0.77,22.44,-4.67,139.17,-143.00,-73.00,-1235.00
9648,682117,0.0830,0.3928,0.9389,0.77,0.56,0.98,22.82,-4.65,139.18,-143.00,-73.00,-1235.00
9649,682150,0.0810,0.3924,0.9345,0.63,0.77,0.63,22.67,-4.31,139.22,-143.00,-73.00,-1234.00
9650,682183,0.0820,0.3899,0.9326,0.91,0.56,0.91,22.72,-4.68,139.25,-142.00,-72.00,-1233.00
9651,682216,0.0825,0.3924,0.9350,0.77,0.70,0.77,23.05,-4.47,139.26,-142.00,-73.00,-1235.00
9652,682249,0.0791,0.3899,0.9287,0.77,0.77,0.77,22.72,-4.48,139.32,-142.00,-73.00,-1234.00
9653,682282,0.0854,0.3909,0.9340,0.77,0.49,0.70,22.73,-4.85,139.35,-143.00,-73.00,-1234.00
9654,682315,0.0825,0.3899,0.9326,0.70,0.63,0.77,22.67,-4.48,139.39,-142.00,-73.00,-1235.00
9655,682348,0.0805,0.3914,0.9301,0.77,0.70,0.84,23.00,-4.64,139.40,-142.00,-73.00,-1234.00
9656,682381,0.0805,0.3914,0.9326,0.77,0.70,0.77,22.69,-4.50,139.46,-142.00,-73.00,-1234.00
9657,682414,0.0815,0.3884,0.9306,0.70,0.63,0.84,22.60,-4.85,139.50,-142.00,-73.00,-1234.00
9658,682447,0.0795,0.3924,0.9267,0.63,0.35,0.70,22.88,-4.60,139.51,-142.00,-73.00,-1234.00
9659,682480,0.0869,0.3899,0.9384,0.91,0.77,0.70,22.64,-4.83,139.56,-142.00,-73.00,-1234.00
9660,682513,0.0844,0.3914,0.9370,0.84,0.56,0.70,22.82,-4.48,139.58,-142.00,-73.00,-1234.00
9661,682546,0.0830,0.3924,0.9340,0.70,0.77,0.91,22.78,-4.84,139.62,-142.00,-73.00,-1234.00
9662,682579,0.0820,0.3919,0.9340,0.63,0.70,0.70,22.76,-4.45,139.65,-143.00,-73.00,-1234.00
9663,682612,0.0830,0.3909,0.9340,0.84,0.63,0.70,22.70,-4.81,139.69,-142.00,-73.00,-1234.00
9664,682645,0.0825,0.3928,0.9316,0.77,0.84,0.98,23.00,-4.55,139.71,-143.00,-73.00,-1234.00
9665,682678,0.0825,0.3914,0.9316,0.84,0.63,0.70,22.70,-4.72,139.76,-142.00,-73.00,-1233.00
9666,682711,0.0839,0.3948,0.9340,0.77,0.70,0.70,23.08,-4.73,139.76,-143.00,-73.00,-1234.00
9667,682744,0.0830,0.3924,0.9350,0.77,0.56,0.63,22.75,-4.66,139.82,-142.00,-73.00,-1233.00
9668,682777,0.0834,0.3914,0.9355,0.70,0.70,0.77,22.49,-4.88,139.87,-142.00,-73.00,-1235.00
9669,682810,0.0830,0.3919,0.9340,0.70,0.77,0.84,22.80,-4.65,139.88,-142.00,-73.00,-1234.00
9670,682843,0.0800,0.3924,0.9365,0.70,0.70,0.56,22.66,-4.31,139.92,-142.00,-73.00,-1234.00
9671,682876,0.0795,0.3884,0.9335,0.77,0.77,0.77,22.55,-4.65,139.97,-142.00,-73.00,-1233.00
9672,682909,0.0830,0.3938,0.9316,0.70,0.77,0.56,22.93,-4.67,139.97,-142.00,-73.00,-1233.00
9673,682942,0.0825,0.3865,0.9316,0.84,0.56,0.63,22.60,-4.67,140.02,-142.00,-73.00,-1233.00
9674,682975,0.0820,0.3914,0.9345,0.77,0.56,0.77,22.96,-4.55,140.02,-142.00,-73.00,-1233.00
9675,683008,0.0825,0.3909,0.9335,0.98,0.49,0.63,22.66,-4.69,140.08,-142.00,-73.00,-1233.00
9676,683041,0.0825,0.3924,0.9355,0.70,0.56,0.84,23.01,-4.53,140.08,-142.00,-73.00,-1232.00
9677,683074,0.0839,0.3884,0.9326,0.77,0.77,0.70,22.72,-4.69,140.14,-142.00,-73.00,-1234.00
9678,683107,0.0810,0.3909,0.9331,0.77,0.63,0.70,22.79,-4.31,140.17,-142.00,-73.00,-1232.00
9679,683140,0.0810,0.3914,0.9340,0.91,0.49,0.63,22.74,-4.67,140.20,-142.00,-73.00,-1233.00
9680,683173,0.0825,0.3928,0.9340,0.77,0.70,0.91,23.11,-4.57,140.21,-142.00,-73.00,-1233.00
9681,683206,0.0830,0.3943,0.9296,0.77,0.63,0.77,22.87,-4.82,140.26,-142.00,-73.00,-1233.00
9682,683239,0.0820,0.3943,0.9282,0.70,0.70,0.84,23.13,-4.53,140.27,-142.00,-73.00,-1232.00
9683,683272,0.0805,0.3928,0.9340,0.70,0.63,0.77,22.80,-4.54,140.33,-142.00,-73.00,-1232.00
9684,683305,0.0805,0.3933,0.9355,0.77,0.49,0.84,23.17,-4.57,140.34,-142.00,-73.00,-1232.00
9685,683338,0.0810,0.3904,0.9360,0.70,0.77,0.70,22.84,-4.55,140.40,-142.00,-73.00,-1232.00
9686,683371,0.0820,0.3865,0.9374,0.63,0.77,0.70,22.50,-4.59,140.46,-142.00,-73.00,-1232.00
9687,683404,0.0834,0.3899,0.9340,0.77,0.84,0.84,22.81,-4.80,140.47,-142.00,-73.00,-1233.00
9688,683437,0.0834,0.3894,0.9345,0.70,0.77,0.63,22.51,-4.64,140.52,-142.00,-73.00,-1232.00
9689,683470,0.0810,0.3904,0.9311,0.63,0.84,0.42,22.88,-4.54,140.52,-142.00,-73.00,-1232.00
9690,683503,0.0815,0.3875,0.9360,0.63,0.77,0.77,22.54,-4.58,140.58,-142.00,-73.00,-1231.00
9691,683536,0.0815,0.3933,0.9345,0.70,0.77,0.63,22.92,-4.58,140.58,-142.00,-73.00,-1232.00
9692,683569,0.0815,0.3889,0.9345,0.70,0.77,0.91,22.58,-4.59,140.65,-142.00,-73.00,-1232.00
9693,683602,0.0805,0.3928,0.9316,0.63,0.63,0.70,22.95,-4.53,140.65,-141.00,-73.00,-1232.00
9694,683635,0.0820,0.3924,0.9326,0.77,0.70,0.91,22.68,-4.74,140.71,-142.00,-73.00,-1231.00
9695,683668,0.0776,0.3845,0.9316,0.84,0.56,0.70,22.49,-4.44,140.76,-142.00,-73.00,-1232.00
9696,683701,0.0830,0.3806,0.9272,0.98,0.42,0.63,22.33,-4.76,140.80,-142.00,-73.00,-1233.00
9697,683734,0.0791,0.3924,0.9306,0.77,0.42,0.77,22.67,-4.58,140.80,-142.00,-73.00,-1231.00
9698,683767,0.0820,0.3928,0.9267,0.91,0.49,0.70,23.04,-4.66,140.80,-141.00,-73.00,-1233.00
9699,683800,0.0805,0.3914,0.9345,0.63,0.70,0.70,22.73,-4.53,140.86,-142.00,-73.00,-1232.00
9700,683833,0.0825,0.3884,0.9379,0.84,0.77,0.77,22.43,-4.68,140.92,-142.00,-73.00,-1232.00
9701,683866,0.0820,0.3909,0.9321,0.63,0.49,0.91,22.80,-4.63,140.92,-142.00,-73.00,-1232.00
9702,683899,0.0839,0.3909,0.9345,0.98,0.63,0.70,22.57,-4.88,140.97,-141.00,-73.00,-1231.00
9703,683932,0.0810,0.3943,0.9355,0.70,0.77,0.84,22.84,-4.59,140.99,-142.00,-73.00,-1231.00
9704,683965,0.0849,0.3914,0.9414,0.91,0.63,0.63,22.56,-4.78,141.04,-142.00,-73.00,-1232.00
9705,683998,0.0791,0.3904,0.9321,0.63,0.56,0.77,22.76,-4.44,141.06,-142.00,-73.00,-1233.00
9706,684031,0.0815,0.3919,0.9355,0.77,0.70,0.84,22.71,-4.80,141.10,-142.00,-73.00,-1232.00
9707,684064,0.0825,0.3924,0.9345,0.84,0.77,0.98,22.89,-4.45,141.12,-142.00,-73.00,-1232.00
9708,684097,0.0834,0.3938,0.9311,0.70,0.84,0.84,22.96,-4.80,141.16,-142.00,-73.00,-1232.00
9709,684130,0.0825,0.3904,0.9296,0.70,0.70,0.70,22.69,-4.59,141.21,-142.00,-73.00,-1232.00
9710,684163,0.0849,0.3928,0.9365,0.77,0.77,0.70,22.84,-4.92,141.23,-141.00,-73.00,-1232.00
9711,684196,0.0781,0.3884,0.9409,0.63,0.63,0.84,22.64,-4.62,141.28,-141.00,-73.00,-1232.00
9712,684229,0.0805,0.3948,0.9360,0.77,0.63,0.98,22.99,-4.49,141.29,-141.00,-73.00,-1232.00
9713,684262,0.0810,0.3909,0.9374,0.91,0.56,0.84,22.67,-4.55,141.35,-141.00,-73.00,-1234.00
9714,684295,0.0834,0.3894,0.9345,0.84,0.77,0.56,22.59,-4.90,141.39,-141.00,-73.00,-1232.00
9715,684328,0.0854,0.3924,0.9394,0.77,0.63,0.84,22.84,-4.60,141.40,-141.00,-72.00,-1233.00
9716,684361,0.0820,0.3914,0.9360,0.84,0.70,0.77,22.52,-4.64,141.47,-141.00,-73.00,-1232.00
9717,684394,0.0805,0.3919,0.9350,0.84,0.77,0.77,22.87,-4.48,141.47,-141.00,-73.00,-1232.00
9718,684427,0.0815,0.3967,0.9335,0.84,0.56,0.70,23.19,-4.69,141.48,-141.00,-73.00,-1233.00
9719,684460,0.0820,0.3924,0.9335,0.77,0.63,0.84,22.86,-4.63,141.54,-142.00,-73.00,-1233.00
9720,684493,0.0815,0.3914,0.9355,0.84,0.56,0.70,22.54,-4.55,141.60,-141.00,-73.00,-1233.00
9721,684526,0.0820,0.3924,0.9379,0.77,0.63,0.77,22.89,-4.67,141.60,-141.00,-73.00,-1233.00
9722,684559,0.0820,0.3938,0.9335,0.56,0.70,0.91,22.75,-4.32,141.65,-141.00,-72.00,-1232.00
9723,684592,0.0820,0.3943,0.9365,0.77,0.70,0.84,22.88,-4.67,141.68,-142.00,-73.00,-1232.00
9724,684625,0.0791,0.3924,0.9355,0.91,0.49,0.70,22.72,-4.35,141.72,-141.00,-73.00,-1233.00
9725,684658,0.0830,0.3914,0.9340,0.63,0.63,0.84,22.75,-4.71,141.75,-141.00,-73.00,-1232.00
9726,684691,0.0810,0.3909,0.9335,0.70,0.63,0.84,22.68,-4.34,141.79,-141.00,-73.00,-1232.00
9727,684724,0.0839,0.3889,0.9370,0.84,0.77,0.70,22.58,-4.68,141.83,-141.00,-73.00,-1233.00
9728,684757,0.0805,0.3928,0.9335,0.77,0.56,0.70,22.92,-4.50,141.84,-141.00,-73.00,-1233.00
9729,684790,0.0820,0.3899,0.9365,0.84,0.63,0.70,22.61,-4.62,141.89,-141.00,-73.00,-1233.00
9730,684823,0.0810,0.3894,0.9355,0.63,0.63,0.70,22.56,-4.24,141.93,-141.00,-73.00,-1233.00
9731,684856,0.0839,0.3889,0.9379,0.77,0.77,0.84,22.55,-4.60,141.97,-141.00,-73.00,-1233.00
9732,684889,0.0820,0.3928,0.9316,0.77,0.63,0.77,22.93,-4.63,141.97,-141.00,-73.00,-1233.00
9733,684922,0.0830,0.3889,0.9350,0.84,0.77,0.77,22.60,-4.67,142.03,-141.00,-73.00,-1232.00
9734,684955,0.0815,0.3889,0.9331,0.70,0.77,0.77,22.77,-4.31,142.05,-141.00,-73.00,-1233.00
9735,684988,0.0830,0.3933,0.9311,0.77,0.63,0.84,22.91,-4.66,142.08,-141.00,-73.00,-1233.00
9736,685021,0.0849,0.3919,0.9350,0.77,0.49,0.77,22.64,-4.87,142.13,-141.00,-73.00,-1233.00
9737,685054,0.0849,0.3894,0.9379,0.98,0.63,0.70,22.41,-4.61,142.18,-141.00,-73.00,-1233.00
9738,685087,0.0805,0.3958,0.9370,0.84,0.49,0.84,22.79,-4.55,142.19,-141.00,-73.00,-1233.00
9739,685120,0.0859,0.3904,0.9331,0.77,0.84,0.77,22.71,-4.89,142.23,-141.00,-73.00,-1233.00
9740,685153,0.0825,0.3909,0.9355,0.84,0.77,0.77,22.68,-4.51,142.27,-141.00,-73.00,-1232.00
9741,685186,0.0815,0.3924,0.9335,0.77,0.56,0.63,22.98,-4.73,142.27,-141.00,-73.00,-1234.00
9742,685219,0.0815,0.3909,0.9335,0.70,0.63,0.77,22.68,-4.57,142.33,-141.00,-73.00,-1233.00
9743,685252,0.0791,0.3904,0.9360,0.91,0.63,0.77,22.58,-4.21,142.37,-141.00,-73.00,-1234.00
9744,685285,0.0810,0.3914,0.9321,0.84,0.63,0.77,22.78,-4.53,142.39,-141.00,-73.00,-1234.00
9745,685318,0.0810,0.3914,0.9321,0.63,0.70,0.84,22.79,-4.89,142.42,-141.00,-73.00,-1233.00
9746,685351,0.0834,0.3938,0.9316,0.56,0.70,0.84,23.02,-4.58,142.44,-141.00,-73.00,-1234.00
9747,685384,0.0820,0.3919,0.9335,0.84,0.70,0.70,22.70,-4.64,142.50,-141.00,-73.00,-1233.00
9748,685417,0.0834,0.3894,0.9326,0.70,0.63,0.70,22.58,-4.98,142.54,-141.00,-73.00,-1234.00
9749,685450,0.0825,0.3928,0.9340,0.77,0.77,0.91,22.82,-4.66,142.56,-141.00,-73.00,-1234.00
9750,685483,0.0839,0.3899,0.9409,0.77,0.56,0.70,22.49,-4.71,142.62,-141.00,-73.00,-1233.00
9751,685516,0.0825,0.3924,0.9340,0.84,0.49,0.49,22.87,-4.63,142.61,-141.00,-73.00,-1234.00
9752,685549,0.0810,0.3914,0.9360,0.77,0.70,0.77,22.56,-4.49,142.67,-141.00,-73.00,-1234.00
9753,685582,0.0820,0.3938,0.9272,0.77,0.70,0.91,22.92,-4.60,142.68,-141.00,-73.00,-1233.00
9754,685615,0.0825,0.3904,0.9389,0.77,0.63,0.91,22.59,-4.63,142.74,-141.00,-73.00,-1233.00
9755,685648,0.0830,0.3948,0.9316,0.84,0.49,0.77,22.96,-4.68,142.74,-141.00,-73.00,-1234.00
9756,685681,0.0834,0.3909,0.9345,0.84,0.77,0.84,22.63,-4.71,142.81,-141.00,-73.00,-1234.00
9757,685714,0.0795,0.3924,0.9326,0.70,0.70,0.91,22.90,-4.42,142.82,-141.00,-73.00,-1234.00
9758,685747,0.0810,0.3894,0.9340,0.70,0.70,0.84,22.61,-4.59,142.88,-141.00,-73.00,-1234.00
9759,685780,0.0820,0.3914,0.9335,0.77,0.63,0.77,22.97,-4.67,142.89,-141.00,-73.00,-1235.00
9760,685813,0.0869,0.3884,0.9326,0.91,0.70,0.70,22.70,-4.87,142.94,-141.00,-73.00,-1234.00
9761,685846,0.0810,0.3928,0.9379,0.63,0.63,0.70,22.75,-4.48,142.97,-141.00,-73.00,-1234.00
9762,685879,0.0825,0.3928,0.9355,0.84,0.70,0.77,22.84,-4.84,143.00,-141.00,-73.00,-1233.00
9763,685912,0.0820,0.3889,0.9306,0.77,0.70,0.84,22.63,-4.55,143.05,-141.00,-73.00,-1234.00
9764,685945,0.0849,0.3899,0.9340,0.70,0.70,0.77,22.69,-4.91,143.08,-141.00,-72.00,-1234.00
9765,685978,0.0820,0.3914,0.9301,0.70,0.56,0.70,22.88,-4.56,143.09,-141.00,-73.00,-1234.00
9766,686011,0.0830,0.3899,0.9292,0.84,0.56,0.56,22.68,-4.85,143.14,-141.00,-73.00,-1234.00
9767,686044,0.0825,0.3919,0.9316,0.63,0.63,0.98,22.92,-4.54,143.16,-141.00,-73.00,-1234.00
9768,686077,0.0810,0.3933,0.9326,0.84,0.49,0.63,22.64,-4.73,143.21,-141.00,-73.00,-1234.00
9769,686110,0.0815,0.3909,0.9331,0.77,0.56,0.70,22.88,-4.42,143.22,-141.00,-73.00,-1235.00
9770,686143,0.0830,0.3948,0.9345,0.84,0.63,0.84,22.94,-4.79,143.25,-141.00,-72.00,-1235.00
9771,686176,0.0820,0.3948,0.9321,0.63,0.70,0.84,23.00,-4.40,143.28,-141.00,-73.00,-1234.00
9772,686209,0.0810,0.3884,0.9287,0.84,0.49,0.77,22.72,-4.60,143.33,-141.00,-73.00,-1235.00
9773,686242,0.0839,0.3899,0.9321,0.70,0.77,0.77,22.69,-4.96,143.37,-141.00,-73.00,-1235.00
9774,686275,0.0800,0.3933,0.9331,0.77,0.56,0.63,22.85,-4.60,143.39,-141.00,-73.00,-1234.00
9775,686308,0.0830,0.3894,0.9379,0.70,0.77,0.84,22.52,-4.67,143.45,-141.00,-73.00,-1236.00
9776,686341,0.0834,0.3909,0.9306,0.84,0.70,0.70,22.89,-4.73,143.45,-141.00,-72.00,-1236.00
9777,686374,0.0810,0.3928,0.9350,0.70,0.70,0.91,22.72,-4.41,143.50,-142.00,-72.00,-1235.00
9778,686407,0.0834,0.3948,0.9331,0.77,0.77,0.84,22.95,-4.69,143.52,-143.00,-71.00,-1237.00
9779,686440,0.0830,0.3899,0.9335,0.77,0.63,0.70,22.62,-4.68,143.58,-143.00,-71.00,-1237.00
9780,686473,0.0820,0.3928,0.9340,0.70,0.77,0.77,22.99,-4.57,143.59,-144.00,-71.00,-1237.00
9781,686506,0.0830,0.3894,0.9331,0.70,0.77,0.84,22.67,-4.68,143.65,-144.00,-70.00,-1238.00
9782,686539,0.0834,0.3938,0.9374,0.84,0.49,0.63,23.05,-4.71,143.65,-145.00,-70.00,-1239.00
9783,686572,0.0791,0.3889,0.9355,0.70,0.56,0.70,22.76,-4.54,143.70,-145.00,-70.00,-1239.00
9784,686605,0.0815,0.3933,0.9331,0.70,0.49,0.77,23.08,-4.72,143.71,-146.00,-70.00,-1240.00
9785,686638,0.0834,0.3884,0.9355,0.77,0.56,0.63,22.75,-4.70,143.76,-146.00,-71.00,-1240.00
9786,686671,0.0791,0.3904,0.9331,0.77,0.70,0.84,22.70,-4.33,143.80,-146.00,-70.00,-1240.00
9787,686704,0.0791,0.3875,0.9335,0.70,0.63,0.84,22.45,-4.56,143.86,-147.00,-71.00,-1241.00
9788,686737,0.0810,0.3909,0.9340,0.77,0.77,0.77,22.83,-4.56,143.86,-147.00,-71.00,-1242.00
9789,686770,0.0849,0.3899,0.9389,0.91,0.70,0.77,22.56,-4.78,143.92,-146.00,-71.00,-1242.00
9790,686803,0.0815,0.3909,0.9321,0.63,0.77,0.84,22.86,-4.52,143.93,-147.00,-71.00,-1243.00
9791,686836,0.0830,0.3904,0.9326,0.84,0.77,0.70,22.65,-4.79,143.98,-147.00,-72.00,-1243.00
9792,686869,0.0834,0.3953,0.9321,0.70,0.63,0.77,23.01,-4.70,143.98,-146.00,-72.00,-1243.00
9793,686902,0.0834,0.3904,0.9311,0.84,0.84,0.63,22.68,-4.72,144.04,-147.00,-72.00,-1243.00
9794,686935,0.0805,0.3948,0.9292,0.84,0.56,0.70,23.04,-4.56,144.04,-147.00,-72.00,-1243.00
9795,686968,0.0825,0.3919,0.9340,0.84,0.42,0.70,22.73,-4.67,144.10,-147.00,-71.00,-1245.00
9796,687001,0.0830,0.3909,0.9345,0.70,0.91,0.91,22.41,-4.77,144.17,-148.00,-71.00,-1246.00
9797,687034,0.0834,0.3943,0.9379,0.70,0.56,0.84,22.78,-4.69,144.17,-149.00,-71.00,-1248.00
9798,687067,0.0805,0.3894,0.9345,0.63,0.63,0.84,22.53,-4.44,144.22,-150.00,-70.00,-1250.00
9799,687100,0.0825,0.3855,0.9301,0.77,0.77,0.84,22.53,-4.80,144.26,-151.00,-71.00,-1252.00
9800,687133,0.0791,0.3938,0.9355,0.70,0.56,0.84,22.79,-4.51,144.28,-152.00,-71.00,-1254.00
9801,687166,0.0825,0.3894,0.9340,0.84,0.70,0.70,22.54,-4.75,144.33,-153.00,-70.00,-1257.00
9802,687199,0.0800,0.3894,0.9345,0.63,0.77,0.84,22.68,-4.38,144.35,-155.00,-71.00,-1259.00
9803,687232,0.0815,0.3909,0.9360,0.84,0.63,0.70,22.68,-4.75,144.39,-155.00,-71.00,-1262.00
9804,687265,0.0805,0.3909,0.9301,0.56,0.77,0.91,22.89,-4.42,144.41,-156.00,-72.00,-1265.00
9805,687298,0.0849,0.3933,0.9331,0.84,0.77,0.77,22.88,-4.78,144.44,-157.00,-72.00,-1268.00
9806,687331,0.0805,0.3914,0.9370,0.77,0.77,0.84,22.67,-4.49,144.50,-159.00,-73.00,-1272.00
9807,687364,0.0810,0.3899,0.9262,0.63,0.63,0.77,22.98,-4.69,144.51,-159.00,-73.00,-1274.00
9808,687397,0.0805,0.3904,0.9292,0.84,0.56,0.77,22.71,-4.49,144.56,-160.00,-74.00,-1277.00
9809,687430,0.0810,0.3899,0.9340,0.77,0.63,0.70,22.55,-4.81,144.60,-162.00,-73.00,-1280.00
9810,687463,0.0830,0.3904,0.9350,0.70,0.56,0.70,22.82,-4.52,144.61,-163.00,-74.00,-1283.00
9811,687496,0.0791,0.3904,0.9316,0.84,0.70,0.70,22.53,-4.33,144.67,-165.00,-75.00,-1286.00
9812,687529,0.0820,0.3884,0.9345,0.70,0.63,0.77,22.60,-4.69,144.70,-166.00,-75.00,-1289.00
9813,687562,0.0830,0.3928,0.9335,0.70,0.77,0.91,22.97,-4.66,144.70,-167.00,-75.00,-1293.00
9814,687595,0.0825,0.3919,0.9374,0.77,0.63,0.70,22.65,-4.63,144.76,-169.00,-76.00,-1296.00
9815,687628,0.0839,0.3924,0.9311,0.91,0.49,0.42,22.98,-4.80,144.76,-170.00,-76.00,-1298.00
9816,687661,0.0859,0.3914,0.9345,0.70,0.77,0.77,22.65,-4.85,144.82,-171.00,-76.00,-1301.00
9817,687694,0.0830,0.3933,0.9292,0.77,0.49,0.84,22.99,-4.68,144.82,-172.00,-77.00,-1304.00
9818,687727,0.0830,0.3904,0.9350,0.77,0.56,0.70,22.66,-4.67,144.88,-173.00,-77.00,-1308.00
9819,687760,0.0839,0.3914,0.9316,0.63,0.77,0.70,22.98,-4.84,144.89,-175.00,-76.00,-1311.00
9820,687793,0.0849,0.3914,0.9345,0.77,0.56,0.77,22.66,-4.77,144.95,-176.00,-77.00,-1314.00
9821,687826,0.0805,0.3938,0.9345,0.84,0.63,0.77,22.93,-4.47,144.96,-177.00,-77.00,-1318.00
9822,687859,0.0825,0.3884,0.9345,0.77,0.70,0.84,22.63,-4.63,145.02,-178.00,-78.00,-1321.00
9823,687892,0.0805,0.3948,0.9350,0.56,0.63,0.84,22.98,-4.50,145.03,-180.00,-77.00,-1324.00
9824,687925,0.0830,0.3924,0.9365,0.84,0.63,0.70,22.71,-4.70,145.08,-182.00,-77.00,-1327.00
9825,687958,0.0830,0.3933,0.9335,0.70,0.63,0.70,23.08,-4.65,145.08,-183.00,-77.00,-1331.00
9826,687991,0.0839,0.3914,0.9355,0.77,0.84,0.84,22.75,-4.71,145.15,-184.00,-77.00,-1334.00
9827,688024,0.0791,0.3914,0.9316,0.77,0.70,0.63,22.83,-4.32,145.17,-186.00,-77.00,-1337.00
9828,688057,0.0839,0.3889,0.9331,0.77,0.70,0.70,22.69,-4.65,145.21,-187.00,-78.00,-1342.00
9829,688090,0.0815,0.3919,0.9321,0.77,0.63,0.70,23.05,-4.51,145.22,-188.00,-78.00,-1345.00
9830,688123,0.0844,0.3909,0.9321,0.84,0.56,0.63,22.80,-4.75,145.26,-190.00,-77.00,-1348.00
9831,688156,0.0820,0.3943,0.9296,0.77,0.70,0.77,23.14,-4.56,145.27,-191.00,-77.00,-1351.00
9832,688189,0.0825,0.3924,0.9335,0.91,0.63,0.70,22.82,-4.65,145.33,-193.00,-77.00,-1354.00
