# RECORDING
4585,414824,0.0810,0.3933,0.9306,0.77,0.49,0.63,23.02,-4.68,331.71,-138.00,-73.00,-1232.00
4586,414857,0.0820,0.3924,0.9326,0.77,0.63,0.84,22.70,-4.59,331.77,-138.00,-72.00,-1233.00
4587,414890,0.0820,0.3914,0.9306,0.84,0.70,0.77,23.05,-4.72,331.78,-138.00,-72.00,-1233.00
4588,414923,0.0820,0.3914,0.9335,0.84,0.63,0.56,22.73,-4.61,331.83,-138.00,-72.00,-1232.00
4589,414956,0.0825,0.3928,0.9321,0.91,0.42,0.70,23.08,-4.75,331.83,-139.00,-72.00,-1232.00
4590,414989,0.0815,0.3919,0.9326,0.77,0.56,0.70,22.79,-4.59,331.89,-138.00,-73.00,-1232.00
4591,415022,0.0805,0.3919,0.9335,0.63,0.56,0.63,22.65,-4.24,331.92,-138.00,-72.00,-1232.00
4592,415055,0.0830,0.3909,0.9335,0.98,0.77,0.70,22.74,-4.60,331.95,-138.00,-72.00,-1233.00
4593,415088,0.0825,0.3924,0.9360,0.84,0.84,0.77,22.80,-4.96,331.98,-138.00,-72.00,-1233.00
4594,415121,0.0859,0.3928,0.9316,0.84,0.49,0.63,23.02,-4.63,331.99,-138.00,-72.00,-1232.00
4595,415154,0.0815,0.3919,0.9331,0.70,0.84,0.84,22.69,-4.58,332.06,-138.00,-73.00,-1232.00
4596,415187,0.0825,0.3919,0.9326,0.91,0.70,0.77,22.99,-4.79,332.07,-138.00,-72.00,-1232.00
4597,415220,0.0839,0.3919,0.9374,0.70,0.56,0.91,22.67,-4.71,332.13,-138.00,-72.00,-1232.00
4598,415253,0.0820,0.3924,0.9301,0.77,0.70,0.84,23.03,-4.59,332.14,-139.00,-72.00,-1232.00
4599,415286,0.0810,0.3919,0.9340,0.70,0.84,0.70,22.70,-4.55,332.20,-138.00,-72.00,-1233.00
4600,415319,0.0820,0.3928,0.9326,0.84,0.63,0.70,23.04,-4.72,332.20,-138.00,-72.00,-1232.00
4601,415352,0.0830,0.3924,0.9350,0.77,0.70,0.63,22.71,-4.65,332.26,-138.00,-72.00,-1232.00
4602,415385,0.0815,0.3938,0.9335,0.84,0.56,0.77,23.07,-4.53,332.26,-138.00,-72.00,-1232.00
4603,415418,0.0834,0.3919,0.9350,0.77,0.63,0.70,22.78,-4.69,332.32,-138.00,-72.00,-1232.00
4604,415451,0.0810,0.3904,0.9345,0.77,0.70,0.77,22.56,-4.41,332.37,-138.00,-72.00,-1233.00
4605,415484,0.0834,0.3909,0.9321,0.77,0.70,0.70,22.77,-4.71,332.38,-138.00,-73.00,-1232.00
4606,415517,0.0815,0.3943,0.9326,0.63,0.77,0.63,23.09,-4.48,332.39,-138.00,-73.00,-1232.00
4607,415550,0.0820,0.3899,0.9374,0.84,0.70,0.77,22.77,-4.56,332.45,-138.00,-73.00,-1233.00
4608,415583,0.0820,0.3933,0.9316,0.91,0.63,0.56,23.10,-4.74,332.45,-138.00,-73.00,-1232.00
4609,415616,0.0815,0.3919,0.9355,0.77,0.70,0.77,22.79,-4.60,332.51,-138.00,-73.00,-1233.00
4610,415649,0.0820,0.3943,0.9301,0.77,0.63,0.70,23.16,-4.67,332.51,-138.00,-73.00,-1232.00
4611,415682,0.0815,0.3904,0.9350,0.77,0.63,0.70,22.83,-4.61,332.57,-138.00,-73.00,-1232.00
4612,415715,0.0815,0.3953,0.9326,0.70,0.56,0.77,23.21,-4.58,332.57,-138.00,-72.00,-1232.00
4613,415748,0.0830,0.3919,0.9345,0.70,0.70,0.77,22.88,-4.64,332.63,-138.00,-72.00,-1232.00
4614,415781,0.0830,0.3914,0.9321,0.77,0.56,0.63,22.57,-4.79,332.68,-138.00,-73.00,-1232.00
4615,415814,0.0830,0.3924,0.9345,0.70,0.63,0.70,22.92,-4.61,332.69,-138.00,-73.00,-1232.00
4616,415847,0.0805,0.3938,0.9331,0.77,0.49,0.63,22.76,-4.28,332.73,-138.00,-72.00,-1232.00
4617,415880,0.0844,0.3909,0.9350,0.84,0.70,0.84,22.73,-4.64,332.77,-138.00,-72.00,-1232.00
4618,415913,0.0830,0.3933,0.9340,0.56,0.56,0.56,23.08,-4.76,332.76,-138.00,-72.00,-1232.00
4619,415946,0.0834,0.3943,0.9335,0.91,0.63,0.77,22.76,-4.65,332.82,-138.00,-72.00,-1232.00
4620,415979,0.0830,0.3943,0.9340,0.77,0.56,0.77,23.13,-4.71,332.82,-138.00,-73.00,-1232.00
4621,416012,0.0825,0.3928,0.9350,0.84,0.63,0.77,22.81,-4.64,332.88,-138.00,-72.00,-1232.00
4622,416045,0.0795,0.3928,0.9331,0.84,0.56,0.56,22.89,-4.25,332.90,-138.00,-72.00,-1232.00
4623,416078,0.0839,0.3924,0.9335,0.84,0.49,0.63,22.84,-4.62,332.94,-138.00,-72.00,-1231.00
4624,416111,0.0810,0.3924,0.9350,0.77,0.63,0.77,22.57,-4.42,332.99,-138.00,-73.00,-1232.00
4625,416144,0.0830,0.3919,0.9311,0.84,0.70,0.70,22.84,-4.67,333.00,-138.00,-73.00,-1232.00
4626,416177,0.0820,0.3924,0.9335,0.70,0.56,0.70,22.60,-4.41,333.05,-138.00,-73.00,-1232.00
4627,416210,0.0834,0.3943,0.9301,0.84,0.56,0.70,22.90,-4.63,333.06,-139.00,-72.00,-1232.00
4628,416243,0.0820,0.3914,0.9326,0.77,0.70,0.70,22.57,-4.63,333.12,-138.00,-73.00,-1231.00
4629,416276,0.0830,0.3933,0.9335,0.91,0.56,0.77,22.94,-4.69,333.12,-138.00,-73.00,-1232.00
4630,416309,0.0830,0.3924,0.9345,0.91,0.56,0.63,22.62,-4.66,333.17,-138.00,-72.00,-1232.00
4631,416342,0.0820,0.3909,0.9335,0.91,0.63,0.63,22.99,-4.55,333.17,-138.00,-72.00,-1232.00
4632,416375,0.0810,0.3909,0.9379,0.77,0.77,0.84,22.66,-4.55,333.24,-138.00,-73.00,-1232.00
4633,416408,0.0820,0.3938,0.9316,0.70,0.84,0.77,23.01,-4.65,333.24,-138.00,-72.00,-1232.00
4634,416441,0.0834,0.3904,0.9340,0.84,0.56,0.56,22.69,-4.71,333.30,-138.00,-73.00,-1232.00
4635,416474,0.0820,0.3933,0.9326,0.77,0.70,0.70,23.04,-4.55,333.30,-138.00,-72.00,-1232.00
4636,416507,0.0830,0.3909,0.9360,0.77,0.56,0.70,22.73,-4.66,333.36,-138.00,-72.00,-1232.00
4637,416540,0.0834,0.3933,0.9326,0.84,0.77,0.91,23.08,-4.78,333.37,-138.00,-72.00,-1232.00
4638,416573,0.0834,0.3924,0.9335,0.84,0.70,0.77,22.76,-4.69,333.43,-138.00,-72.00,-1232.00
4639,416606,0.0825,0.3909,0.9316,0.77,0.49,0.63,22.83,-4.30,333.45,-138.00,-72.00,-1232.00
4640,416639,0.0815,0.3899,0.9345,0.84,0.49,0.84,22.66,-4.62,333.50,-138.00,-72.00,-1232.00
4641,416672,0.0820,0.3904,0.9321,0.70,0.63,0.77,23.02,-4.71,333.50,-138.00,-72.00,-1232.00
4642,416705,0.0834,0.3919,0.9326,0.77,0.63,0.84,22.69,-4.71,333.56,-138.00,-72.00,-1231.00
4643,416738,0.0795,0.3928,0.9350,0.70,0.63,0.56,22.86,-4.35,333.58,-138.00,-73.00,-1231.00
4644,416771,0.0830,0.3919,0.9321,0.77,0.77,0.84,22.82,-4.71,333.62,-138.00,-73.00,-1232.00
4645,416804,0.0820,0.3928,0.9355,0.91,0.49,0.70,22.70,-4.37,333.66,-139.00,-72.00,-1232.00
4646,416837,0.0830,0.3904,0.9321,0.63,0.84,0.84,22.75,-4.73,333.69,-138.00,-73.00,-1232.00
4647,416870,0.0820,0.3919,0.9340,0.63,0.77,0.84,22.81,-4.34,333.72,-138.00,-73.00,-1232.00
4648,416903,0.0825,0.3914,0.9326,0.77,0.70,0.63,22.78,-4.70,333.76,-138.00,-72.00,-1231.00
4649,416936,0.0820,0.3924,0.9340,0.77,0.70,0.77,22.82,-4.31,333.79,-138.00,-73.00,-1232.00
4650,416969,0.0839,0.3909,0.9365,0.84,0.56,0.63,22.71,-4.65,333.82,-138.00,-72.00,-1232.00
4651,417002,0.0815,0.3928,0.9321,0.63,0.84,0.70,23.07,-4.53,333.83,-138.00,-72.00,-1232.00
4652,417035,0.0830,0.3919,0.9340,0.77,0.77,0.70,22.77,-4.68,333.89,-138.00,-72.00,-1233.00
4653,417068,0.0839,0.3904,0.9335,0.70,0.77,0.70,22.51,-4.91,333.94,-138.00,-73.00,-1232.00
4654,417101,0.0815,0.3928,0.9306,0.98,0.49,0.56,22.83,-4.67,333.94,-138.00,-72.00,-1231.00
4655,417134,0.0810,0.3933,0.9331,0.77,0.63,0.70,22.95,-4.30,333.96,-138.00,-72.00,-1232.00
4656,417167,0.0844,0.3953,0.9331,0.84,0.56,0.77,22.98,-4.67,333.99,-138.00,-72.00,-1232.00
4657,417200,0.0825,0.3899,0.9355,0.77,0.77,0.77,22.65,-4.64,334.05,-138.00,-72.00,-1232.00
4658,417233,0.0834,0.3909,0.9331,0.70,0.84,0.77,22.93,-4.88,334.07,-138.00,-72.00,-1232.00
4659,417266,0.0834,0.3904,0.9345,0.77,0.70,0.70,22.65,-4.67,334.12,-138.00,-72.00,-1232.00
4660,417299,0.0834,0.3928,0.9331,0.77,0.70,0.84,23.02,-4.74,334.13,-138.00,-73.00,-1232.00
4661,417332,0.0830,0.3899,0.9345,0.70,0.70,0.56,22.69,-4.67,334.18,-138.00,-72.00,-1232.00
4662,417365,0.0825,0.3909,0.9331,0.91,0.70,0.70,23.06,-4.55,334.19,-138.00,-72.00,-1231.00
4663,417398,0.0825,0.3909,0.9335,0.77,0.77,0.77,22.74,-4.65,334.25,-138.00,-73.00,-1232.00
4664,417431,0.0805,0.3933,0.9326,0.84,0.63,0.77,23.06,-4.41,334.26,-138.00,-72.00,-1233.00
4665,417464,0.0825,0.3909,0.9345,0.84,0.63,0.77,22.78,-4.61,334.31,-138.00,-73.00,-1231.00
4666,417497,0.0825,0.3928,0.9321,0.77,0.70,0.98,23.09,-4.81,334.33,-138.00,-73.00,-1232.00
4667,417530,0.0839,0.3909,0.9326,0.84,0.63,0.70,22.77,-4.74,334.38,-138.00,-72.00,-1233.00
4668,417563,0.0810,0.3924,0.9340,0.77,0.70,0.84,22.83,-4.35,334.42,-138.00,-72.00,-1232.00
4669,417596,0.0844,0.3928,0.9331,0.84,0.56,0.70,22.86,-4.72,334.44,-138.00,-72.00,-1231.00
4670,417629,0.0795,0.3919,0.9331,0.91,0.63,0.63,22.77,-4.36,334.48,-138.00,-72.00,-1232.00
4671,417662,0.0849,0.3909,0.9331,0.84,0.70,0.77,22.76,-4.72,334.52,-138.00,-72.00,-1231.00
4672,417695,0.0815,0.3924,0.9321,0.77,0.63,0.77,22.98,-4.39,334.53,-138.00,-73.00,-1232.00
4673,417728,0.0834,0.3909,0.9365,0.84,0.63,0.70,22.74,-4.64,334.58,-138.00,-72.00,-1231.00
4674,417761,0.0800,0.3919,0.9340,0.63,0.84,0.77,22.83,-4.25,334.61,-138.00,-72.00,-1232.00
4675,417794,0.0820,0.3909,0.9340,0.84,0.49,0.56,22.74,-4.60,334.64,-138.00,-72.00,-1232.00
4676,417827,0.0815,0.3919,0.9321,0.84,0.63,0.63,23.12,-4.62,334.64,-138.00,-72.00,-1231.00
4677,417860,0.0786,0.3924,0.9335,0.98,0.56,0.63,22.84,-4.44,334.69,-138.00,-72.00,-1232.00
4678,417893,0.0830,0.3919,0.9321,0.77,0.91,0.98,22.81,-4.79,334.74,-138.00,-72.00,-1232.00
4679,417926,0.0820,0.3928,0.9326,0.84,0.70,0.70,22.91,-4.41,334.76,-138.00,-73.00,-1232.00
4680,417959,0.0810,0.3928,0.9316,0.70,0.56,0.70,22.83,-4.77,334.80,-138.00,-72.00,-1231.00
4681,417992,0.0820,0.3933,0.9345,0.84,0.77,0.77,22.85,-4.38,334.83,-138.00,-72.00,-1232.00
4682,418025,0.0820,0.3919,0.9345,0.77,0.63,0.56,22.73,-4.72,334.87,-138.00,-72.00,-1231.00
4683,418058,0.0820,0.3933,0.9335,0.91,0.84,0.84,23.05,-4.48,334.88,-138.00,-72.00,-1232.00
4684,418091,0.0805,0.3924,0.9360,0.70,0.56,0.49,22.72,-4.53,334.93,-138.00,-72.00,-1232.00
4685,418124,0.0844,0.3948,0.9345,0.84,0.63,0.84,22.97,-4.81,334.95,-138.00,-73.00,-1231.00
4686,418157,0.0834,0.3909,0.9335,0.63,0.70,0.56,22.66,-4.67,335.00,-138.00,-72.00,-1232.00
4687,418190,0.0834,0.3933,0.9331,0.84,0.56,0.77,23.03,-4.73,335.00,-138.00,-73.00,-1232.00
4688,418223,0.0805,0.3909,0.9340,0.84,0.63,0.77,22.75,-4.55,335.06,-138.00,-73.00,-1231.00
4689,418256,0.0834,0.3933,0.9326,0.84,0.63,0.63,22.99,-4.83,335.07,-138.00,-73.00,-1232.00
4690,418289,0.0820,0.3919,0.9331,0.77,0.63,0.77,22.75,-4.57,335.12,-138.00,-72.00,-1231.00
4691,418322,0.0810,0.3928,0.9335,0.56,0.70,0.77,23.12,-4.57,335.13,-138.00,-72.00,-1232.00
4692,418355,0.0820,0.3928,0.9345,0.77,0.70,0.77,22.79,-4.62,335.19,-138.00,-73.00,-1232.00
4693,418388,0.0815,0.3924,0.9331,0.84,0.56,0.63,23.07,-4.34,335.20,-138.00,-72.00,-1232.00
4694,418421,0.0830,0.3919,0.9365,0.84,0.56,0.63,22.83,-4.58,335.24,-138.00,-72.00,-1232.00
4695,418454,0.0825,0.3933,0.9331,0.70,0.63,0.77,22.98,-4.91,335.26,-138.00,-72.00,-1232.00
4696,418487,0.0830,0.3914,0.9350,0.91,0.56,0.70,22.74,-4.67,335.31,-138.00,-72.00,-1232.00
4697,418520,0.0825,0.3943,0.9306,0.70,0.77,0.77,23.11,-4.65,335.32,-138.00,-72.00,-1232.00
4698,418553,0.0810,0.3924,0.9350,0.70,0.98,0.77,22.79,-4.55,335.38,-138.00,-73.00,-1231.00
4699,418586,0.0800,0.3924,0.9340,0.63,0.70,0.84,22.75,-4.17,335.42,-138.00,-72.00,-1232.00
4700,418619,0.0839,0.3919,0.9340,0.77,0.63,0.70,22.78,-4.54,335.45,-138.00,-72.00,-1232.00
4701,418652,0.0815,0.3938,0.9331,0.56,0.77,0.91,23.10,-4.71,335.46,-138.00,-72.00,-1232.00
4702,418685,0.0834,0.3924,0.9331,0.77,0.42,0.49,22.77,-4.71,335.51,-138.00,-72.00,-1232.00
4703,418718,0.0805,0.3933,0.9316,0.91,0.84,0.98,23.03,-4.40,335.54,-138.00,-72.00,-1231.00
4704,418751,0.0830,0.3924,0.9335,0.70,0.70,0.70,22.81,-4.68,335.58,-138.00,-73.00,-1232.00
4705,418784,0.0820,0.3933,0.9331,0.77,0.63,0.91,23.09,-4.40,335.60,-138.00,-72.00,-1232.00
4706,418817,0.0820,0.3928,0.9331,0.77,0.77,0.84,22.84,-4.63,335.66,-138.00,-72.00,-1231.00
4707,418850,0.0815,0.3919,0.9365,0.84,0.56,0.77,22.53,-4.51,335.72,-138.00,-72.00,-1232.00
4708,418883,0.0820,0.3924,0.9335,0.77,0.70,0.84,22.87,-4.64,335.72,-138.00,-72.00,-1231.00
4709,418916,0.0795,0.3933,0.9340,0.70,0.56,0.91,22.81,-4.27,335.77,-138.00,-72.00,-1232.00
4710,418949,0.0815,0.3924,0.9331,0.70,0.77,0.70,22.83,-4.64,335.80,-138.00,-72.00,-1232.00
4711,418982,0.0834,0.3924,0.9355,0.91,0.77,0.70,22.58,-4.87,335.85,-138.00,-72.00,-1231.00
4712,419015,0.0820,0.3914,0.9316,0.84,0.63,0.70,22.85,-4.58,335.86,-138.00,-72.00,-1231.00
4713,419048,0.0830,0.3928,0.9360,0.84,0.63,0.63,22.62,-4.84,335.91,-138.00,-72.00,-1231.00
4714,419081,0.0820,0.3938,0.9331,0.84,0.49,0.70,22.93,-4.60,335.91,-138.00,-72.00,-1231.00
4715,419114,0.0810,0.3924,0.9335,0.77,0.70,0.84,22.61,-4.52,335.97,-138.00,-72.00,-1232.00
4716,419147,0.0791,0.3928,0.9321,0.70,0.70,0.63,22.98,-4.43,335.98,-138.00,-73.00,-1232.00
4717,419180,0.0820,0.3909,0.9350,0.84,0.63,0.63,22.70,-4.62,336.03,-138.00,-72.00,-1232.00
4718,419213,0.0825,0.3938,0.9321,0.77,0.77,0.77,23.07,-4.67,336.03,-138.00,-72.00,-1232.00
4719,419246,0.0830,0.3909,0.9340,0.91,0.56,0.70,22.74,-4.68,336.09,-138.00,-72.00,-1232.00
4720,419279,0.0815,0.3938,0.9360,0.77,0.77,0.77,23.01,-4.38,336.10,-138.00,-72.00,-1232.00
4721,419312,0.0815,0.3909,0.9340,0.77,0.56,0.56,22.74,-4.59,336.15,-138.00,-73.00,-1231.00
4722,419345,0.0795,0.3928,0.9321,0.84,0.63,0.84,23.05,-4.35,336.16,-138.00,-73.00,-1232.00
4723,419378,0.0839,0.3938,0.9335,0.63,0.91,0.77,22.91,-4.68,336.21,-138.00,-72.00,-1232.00
4724,419411,0.0820,0.3914,0.9321,0.70,0.49,0.77,22.59,-4.57,336.27,-138.00,-72.00,-1231.00
4725,419444,0.0820,0.3914,0.9316,0.77,0.56,0.70,22.95,-4.68,336.27,-138.00,-72.00,-1232.00
4726,419477,0.0825,0.3909,0.9331,0.84,0.63,0.77,22.62,-4.64,336.33,-138.00,-73.00,-1232.00
4727,419510,0.0825,0.3889,0.9355,0.84,0.70,0.84,22.30,-4.73,336.39,-138.00,-72.00,-1232.00
4728,419543,0.0815,0.3924,0.9326,0.77,0.77,0.70,22.67,-4.63,336.39,-138.00,-72.00,-1232.00
4729,419576,0.0839,0.3919,0.9350,0.77,0.56,0.70,22.89,-4.93,336.41,-138.00,-72.00,-1232.00
4730,419609,0.0810,0.3914,0.9311,0.77,0.70,0.49,22.82,-4.56,336.44,-138.00,-73.00,-1232.00
4731,419642,0.0820,0.3909,0.9335,0.77,0.70,0.91,22.55,-4.77,336.50,-138.00,-73.00,-1232.00
4732,419675,0.0815,0.3919,0.9321,0.70,0.70,0.49,22.88,-4.56,336.50,-137.00,-72.00,-1232.00
4733,419708,0.0820,0.3924,0.9316,0.70,0.77,0.70,22.73,-4.88,336.54,-137.00,-72.00,-1231.00
4734,419741,0.0800,0.3919,0.9326,0.70,0.70,0.77,22.82,-4.50,336.57,-137.00,-72.00,-1232.00
4735,419774,0.0815,0.3914,0.9345,0.70,0.77,0.70,22.59,-4.76,336.62,-138.00,-73.00,-1232.00
4736,419807,0.0815,0.3928,0.9326,0.56,0.70,0.70,22.92,-4.56,336.63,-138.00,-73.00,-1232.00
4737,419840,0.0825,0.3919,0.9331,0.91,0.49,0.56,22.65,-4.77,336.67,-138.00,-72.00,-1231.00
4738,419873,0.0810,0.3928,0.9331,0.70,0.70,0.91,22.92,-4.49,336.69,-138.00,-72.00,-1232.00
4739,419906,0.0830,0.3914,0.9360,0.77,0.70,0.70,22.66,-4.71,336.74,-137.00,-73.00,-1232.00
4740,419939,0.0810,0.3933,0.9326,0.77,0.56,0.77,22.99,-4.51,336.75,-138.00,-72.00,-1232.00
4741,419972,0.0820,0.3909,0.9345,0.70,0.70,0.77,22.68,-4.63,336.81,-138.00,-72.00,-1232.00
4742,420005,0.0810,0.3894,0.9355,0.77,0.77,0.84,22.42,-4.40,336.87,-138.00,-72.00,-1231.00
4743,420038,0.0815,0.3938,0.9321,0.70,0.49,0.70,22.77,-4.53,336.87,-138.00,-72.00,-1231.00
4744,420071,0.0830,0.3924,0.9355,0.70,0.49,0.56,22.75,-4.90,336.89,-138.00,-72.00,-1232.00
4745,420104,0.0810,0.3928,0.9326,0.77,0.70,0.63,22.88,-4.52,336.91,-138.00,-72.00,-1232.00
4746,420137,0.0820,0.3919,0.9331,0.77,0.56,0.63,22.66,-4.79,336.96,-138.00,-72.00,-1231.00
4747,420170,0.0820,0.3928,0.9326,0.70,0.84,0.91,22.96,-4.54,336.98,-138.00,-72.00,-1231.00
4748,420203,0.0825,0.3919,0.9335,0.70,0.56,0.56,22.67,-4.73,337.03,-138.00,-72.00,-1231.00
4749,420236,0.0820,0.3963,0.9331,0.70,0.84,0.91,23.03,-4.61,337.04,-138.00,-72.00,-1231.00
4750,420269,0.0830,0.3909,0.9350,0.77,0.70,0.77,22.71,-4.67,337.10,-138.00,-72.00,-1232.00
4751,420302,0.0795,0.3914,0.9331,0.70,0.70,0.98,22.83,-4.30,337.13,-138.00,-72.00,-1231.00
4752,420335,0.0815,0.3914,0.9311,0.84,0.56,0.91,22.82,-4.67,337.17,-138.00,-72.00,-1232.00
4753,420368,0.0810,0.3924,0.9311,0.63,0.56,0.84,22.97,-4.31,337.19,-138.00,-73.00,-1232.00
4754,420401,0.0830,0.3894,0.9350,0.77,0.70,0.70,22.74,-4.56,337.24,-138.00,-72.00,-1232.00
4755,420434,0.0820,0.3928,0.9311,0.84,0.63,0.70,23.07,-4.72,337.24,-138.00,-72.00,-1231.00
4756,420467,0.0805,0.3909,0.9355,0.84,0.63,0.70,22.78,-4.56,337.30,-138.00,-72.00,-1232.00
4757,420500,0.0839,0.3928,0.9321,0.70,0.63,0.70,22.94,-4.89,337.32,-137.00,-72.00,-1231.00
4758,420533,0.0834,0.3919,0.9350,0.84,0.70,0.77,22.70,-4.64,337.37,-138.00,-72.00,-1231.00
4759,420566,0.0810,0.3938,0.9335,0.77,0.49,0.70,23.06,-4.50,337.37,-138.00,-73.00,-1232.00
4760,420599,0.0849,0.3919,0.9326,0.77,0.63,0.77,22.84,-4.77,337.42,-138.00,-72.00,-1231.00
4761,420632,0.0800,0.3924,0.9331,0.70,0.70,0.91,22.81,-4.38,337.46,-138.00,-72.00,-1231.00
4762,420665,0.0830,0.3924,0.9365,0.70,0.70,0.63,22.73,-4.73,337.50,-138.00,-72.00,-1232.00
4763,420698,0.0830,0.3943,0.9331,0.77,0.49,0.77,23.10,-4.63,337.50,-138.00,-72.00,-1231.00
4764,420731,0.0825,0.3919,0.9340,0.84,0.77,0.84,22.77,-4.64,337.56,-138.00,-72.00,-1232.00
4765,420764,0.0825,0.3938,0.9335,0.63,0.70,0.84,23.14,-4.67,337.57,-138.00,-72.00,-1232.00
4766,420797,0.0839,0.3914,0.9340,0.77,0.70,0.63,22.81,-4.72,337.63,-138.00,-72.00,-1232.00
4767,420830,0.0810,0.3928,0.9340,0.77,0.42,0.77,22.83,-4.34,337.66,-138.00,-72.00,-1231.00
4768,420863,0.0825,0.3894,0.9345,0.70,0.91,0.70,22.65,-4.63,337.71,-138.00,-72.00,-1232.00
4769,420896,0.0834,0.3919,0.9350,0.91,0.56,0.63,22.95,-4.85,337.71,-137.00,-72.00,-1232.00
4770,420929,0.0820,0.3914,0.9345,0.77,0.70,0.77,22.72,-4.59,337.76,-138.00,-73.00,-1231.00
4771,420962,0.0810,0.3933,0.9355,0.77,0.63,0.63,23.09,-4.49,337.76,-138.00,-72.00,-1232.00
4772,420995,0.0815,0.3924,0.9355,0.70,0.63,0.77,22.77,-4.59,337.82,-138.00,-72.00,-1231.00
4773,421028,0.0805,0.3894,0.9350,0.77,0.77,0.91,22.45,-4.48,337.89,-138.00,-72.00,-1231.00
4774,421061,0.0844,0.3919,0.9321,0.84,0.63,0.77,22.75,-4.70,337.90,-138.00,-72.00,-1231.00
4775,421094,0.0830,0.3933,0.9355,0.84,0.63,0.84,23.10,-4.53,337.90,-138.00,-72.00,-1232.00
4776,421127,0.0820,0.3914,0.9345,0.84,0.77,0.70,22.78,-4.60,337.96,-138.00,-72.00,-1232.00
4777,421160,0.0800,0.3914,0.9355,0.77,0.63,0.70,22.57,-4.31,338.01,-138.00,-72.00,-1232.00
4778,421193,0.0810,0.3933,0.9316,0.70,0.77,0.70,22.87,-4.53,338.02,-138.00,-72.00,-1231.00
4779,421226,0.0820,0.3894,0.9335,0.84,0.56,0.70,22.57,-4.67,338.07,-138.00,-72.00,-1231.00
4780,421259,0.0810,0.3924,0.9335,0.84,0.84,0.77,22.92,-4.51,338.08,-138.00,-72.00,-1231.00
4781,421292,0.0805,0.3909,0.9340,0.84,0.63,0.70,22.59,-4.56,338.14,-138.00,-72.00,-1232.00
4782,421325,0.0820,0.3938,0.9301,0.70,0.70,0.77,22.96,-4.63,338.14,-138.00,-72.00,-1231.00
4783,421358,0.0825,0.3924,0.9335,0.56,0.84,0.84,22.62,-4.68,338.21,-138.00,-72.00,-1232.00
4784,421391,0.0810,0.3924,0.9321,0.63,0.77,0.91,22.97,-4.51,338.22,-138.00,-72.00,-1231.00
4785,421424,0.0830,0.3909,0.9335,0.77,0.63,0.77,22.69,-4.71,338.28,-138.00,-72.00,-1231.00
4786,421457,0.0805,0.3928,0.9326,0.84,0.77,0.77,22.97,-4.43,338.29,-137.00,-72.00,-1232.00
4787,421490,0.0825,0.3924,0.9350,0.77,0.77,0.70,22.74,-4.68,338.34,-138.00,-72.00,-1232.00
4788,421523,0.0820,0.3938,0.9321,0.77,0.77,0.91,23.10,-4.56,338.35,-138.00,-72.00,-1231.00
4789,421556,0.0815,0.3919,0.9345,0.77,0.42,0.56,22.78,-4.59,338.40,-138.00,-72.00,-1231.00
4790,421589,0.0810,0.3933,0.9326,0.77,0.56,0.63,23.15,-4.52,338.40,-138.00,-72.00,-1231.00
4791,421622,0.0849,0.3928,0.9345,0.98,0.63,0.77,22.89,-4.74,338.46,-138.00,-72.00,-1231.00
4792,421655,0.0825,0.3924,0.9321,0.70,0.63,0.98,22.68,-4.45,338.51,-138.00,-72.00,-1231.00
4793,421688,0.0839,0.3914,0.9326,0.77,0.77,0.84,22.81,-4.79,338.54,-138.00,-72.00,-1232.00
4794,421721,0.0810,0.3928,0.9301,0.63,0.77,0.63,22.98,-4.43,338.56,-138.00,-72.00,-1232.00
4795,421754,0.0825,0.3904,0.9326,0.84,0.63,0.84,22.73,-4.67,338.61,-138.00,-72.00,-1232.00
4796,421787,0.0815,0.3914,0.9370,0.70,0.77,0.84,22.54,-4.36,338.66,-138.00,-72.00,-1231.00
4797,421820,0.0834,0.3914,0.9331,0.98,0.77,0.77,22.76,-4.66,338.68,-138.00,-72.00,-1232.00
4798,421853,0.0815,0.3924,0.9345,0.56,0.70,0.77,22.88,-4.28,338.71,-138.00,-72.00,-1232.00
4799,421886,0.0830,0.3924,0.9326,0.70,0.84,0.77,22.84,-4.64,338.74,-138.00,-72.00,-1231.00
4800,421919,0.0830,0.3914,0.9355,0.77,0.63,0.84,22.52,-4.72,338.81,-137.00,-72.00,-1232.00
4801,421952,0.0825,0.3919,0.9340,0.84,0.63,0.63,22.89,-4.61,338.81,-138.00,-72.00,-1232.00
4802,421985,0.0810,0.3899,0.9340,0.84,0.63,0.70,22.57,-4.55,338.86,-138.00,-72.00,-1231.00
4803,422018,0.0830,0.3924,0.9340,0.91,0.70,0.70,22.90,-4.72,338.87,-138.00,-72.00,-1232.00
4804,422051,0.0825,0.3938,0.9331,0.70,0.63,0.77,22.84,-4.35,338.91,-138.00,-72.00,-1231.00
4805,422084,0.0839,0.3943,0.9335,0.63,0.84,0.91,22.91,-4.70,338.94,-138.00,-72.00,-1231.00
4806,422117,0.0830,0.3938,0.9306,0.77,0.70,0.77,23.27,-4.56,338.95,-138.00,-72.00,-1232.00
4807,422150,0.0815,0.3914,0.9326,0.84,0.70,0.77,22.94,-4.58,339.01,-138.00,-72.00,-1232.00
4808,422183,0.0820,0.3924,0.9345,0.77,0.70,0.70,22.62,-4.66,339.07,-138.00,-73.00,-1232.00
4809,422216,0.0839,0.3928,0.9321,0.70,0.49,0.70,22.97,-4.77,339.07,-138.00,-72.00,-1231.00
