# RECORDING
6067,528712,0.0815,0.3953,0.9326,0.84,0.84,0.84,23.02,-4.58,20.21,-141.00,-71.00,-1238.00
6068,528745,0.0820,0.3884,0.9345,0.91,0.77,0.70,22.69,-4.61,20.27,-141.00,-71.00,-1238.00
6069,528778,0.0839,0.3919,0.9335,0.84,0.70,0.70,22.90,-4.91,20.29,-142.00,-71.00,-1240.00
6070,528811,0.0810,0.3899,0.9423,0.63,0.77,0.77,22.65,-4.66,20.35,-143.00,-71.00,-1241.00
6071,528844,0.0834,0.3909,0.9306,0.63,0.63,0.70,22.99,-4.81,20.35,-145.00,-70.00,-1242.00
6072,528877,0.0805,0.3924,0.9311,0.77,0.63,0.77,22.83,-4.47,20.39,-145.00,-71.00,-1243.00
6073,528910,0.0786,0.3899,0.9277,0.70,0.84,0.77,22.51,-4.36,20.45,-144.00,-72.00,-1245.00
6074,528943,0.0795,0.3894,0.9267,0.56,0.77,0.63,22.84,-4.53,20.46,-144.00,-72.00,-1243.00
6075,528976,0.0805,0.3899,0.9301,0.63,0.84,0.77,22.52,-4.65,20.52,-144.00,-72.00,-1245.00
6076,529009,0.0834,0.3884,0.9316,0.77,0.49,0.70,22.84,-4.85,20.52,-146.00,-72.00,-1248.00
6077,529042,0.0820,0.3875,0.9311,0.70,0.77,0.77,22.58,-4.61,20.58,-147.00,-71.00,-1253.00
6078,529075,0.0844,0.3899,0.9316,0.77,0.63,0.91,22.82,-4.89,20.60,-149.00,-71.00,-1258.00
6079,529108,0.0830,0.3938,0.9292,0.63,0.42,0.56,23.07,-4.59,20.60,-151.00,-72.00,-1263.00
6080,529141,0.0815,0.3948,0.9306,0.63,0.63,0.84,22.74,-4.67,20.66,-153.00,-73.00,-1269.00
6081,529174,0.0810,0.3943,0.9365,0.70,0.70,0.77,23.00,-4.37,20.68,-155.00,-73.00,-1275.00
6082,529207,0.0810,0.3884,0.9262,0.84,0.84,0.56,22.76,-4.61,20.73,-157.00,-74.00,-1281.00
6083,529240,0.0820,0.3860,0.9233,0.91,0.84,0.70,22.53,-4.86,20.78,-160.00,-75.00,-1288.00
6084,529273,0.0791,0.3904,0.9321,0.70,0.42,0.63,22.72,-4.52,20.79,-162.00,-76.00,-1294.00
6085,529306,0.0791,0.3914,0.9335,0.84,0.49,0.70,22.90,-4.17,20.81,-164.00,-77.00,-1301.00
6086,529339,0.0839,0.3938,0.9374,0.70,0.63,0.70,22.85,-4.53,20.84,-166.00,-78.00,-1307.00
6087,529372,0.0878,0.3967,0.9457,0.77,0.70,0.63,22.78,-4.88,20.88,-169.00,-78.00,-1313.00
6088,529405,0.0810,0.3943,0.9335,0.84,0.77,0.77,22.94,-4.52,20.90,-171.00,-80.00,-1320.00
6089,529438,0.0810,0.3899,0.9404,0.91,0.63,0.77,22.61,-4.54,20.96,-174.00,-80.00,-1327.00
6090,529471,0.0786,0.3860,0.9384,0.70,0.77,0.84,22.31,-4.38,21.02,-176.00,-80.00,-1334.00
6091,529504,0.0815,0.3899,0.9292,0.77,0.63,0.56,22.64,-4.54,21.02,-178.00,-81.00,-1341.00
6092,529537,0.0830,0.3904,0.9262,0.70,0.63,0.84,22.94,-4.76,21.03,-181.00,-81.00,-1348.00
6093,529570,0.0791,0.3875,0.9331,0.56,0.56,0.70,22.67,-4.54,21.08,-184.00,-82.00,-1355.00
6094,529603,0.0820,0.3933,0.9326,0.77,0.56,0.84,23.01,-4.68,21.09,-186.00,-82.00,-1362.00
6095,529636,0.0825,0.3914,0.9355,0.77,0.77,0.77,22.68,-4.63,21.15,-189.00,-82.00,-1368.00
6096,529669,0.0815,0.3928,0.9296,0.91,0.56,0.63,23.06,-4.60,21.15,-192.00,-82.00,-1375.00
6097,529702,0.0839,0.3924,0.9292,0.84,0.70,0.63,22.82,-4.84,21.20,-195.00,-81.00,-1382.00
6098,529735,0.0815,0.3797,0.9414,0.49,0.63,0.63,22.49,-4.73,21.26,-198.00,-81.00,-1389.00
6099,529768,0.0844,0.3904,0.9296,0.63,0.84,0.84,22.86,-4.78,21.26,-200.00,-81.00,-1391.00
6100,529801,0.0810,0.3914,0.9404,0.77,0.91,0.56,22.61,-4.52,21.31,-199.00,-80.00,-1385.00
6101,529834,0.0825,0.3870,0.9384,0.77,0.70,0.84,22.33,-4.70,21.37,-196.00,-81.00,-1373.00
6102,529867,0.0854,0.3909,0.9370,0.77,0.63,0.70,22.68,-4.80,21.38,-192.00,-80.00,-1364.00
6103,529900,0.0800,0.3875,0.9350,1.05,0.77,0.63,22.52,-4.48,21.42,-190.00,-79.00,-1357.00
6104,529933,0.0820,0.3938,0.9394,0.91,0.77,0.91,22.86,-4.64,21.43,-187.00,-78.00,-1349.00
6105,529966,0.0815,0.3948,0.9384,0.77,0.63,0.77,22.68,-4.33,21.48,-184.00,-78.00,-1341.00
6106,529999,0.0786,0.3933,0.9384,0.70,0.42,0.63,22.91,-4.62,21.49,-183.00,-78.00,-1334.00
6107,530032,0.0825,0.3889,0.9335,0.84,0.84,0.84,22.59,-4.66,21.55,-180.00,-78.00,-1327.00
6108,530065,0.0839,0.3919,0.9374,0.63,0.70,0.98,22.90,-4.85,21.57,-178.00,-77.00,-1320.00
6109,530098,0.0795,0.3909,0.9365,0.77,0.56,0.70,22.72,-4.53,21.61,-175.00,-77.00,-1313.00
6110,530131,0.0781,0.3928,0.9296,0.84,0.35,0.56,23.06,-4.35,21.61,-173.00,-77.00,-1306.00
6111,530164,0.0815,0.3899,0.9404,0.84,0.70,0.77,22.75,-4.48,21.67,-171.00,-77.00,-1299.00
6112,530197,0.0830,0.3972,0.9423,0.84,0.56,0.63,22.98,-4.77,21.68,-169.00,-77.00,-1294.00
6113,530230,0.0800,0.3914,0.9409,0.77,0.70,0.84,22.71,-4.55,21.74,-166.00,-76.00,-1287.00
6114,530263,0.0800,0.3919,0.9365,0.84,0.84,0.77,22.70,-4.16,21.77,-164.00,-76.00,-1280.00
6115,530296,0.0800,0.3953,0.9345,0.84,0.84,0.84,22.93,-4.45,21.80,-162.00,-75.00,-1275.00
6116,530329,0.0820,0.3938,0.9301,0.84,0.42,0.56,23.00,-4.82,21.81,-159.00,-75.00,-1268.00
6117,530362,0.0825,0.3943,0.9340,0.91,0.49,0.63,22.83,-4.51,21.86,-157.00,-75.00,-1262.00
6118,530395,0.0834,0.3967,0.9321,0.98,0.84,0.84,23.13,-4.73,21.87,-154.00,-74.00,-1258.00
6119,530428,0.0800,0.3924,0.9326,0.91,0.56,0.70,22.86,-4.52,21.92,-152.00,-73.00,-1256.00
6120,530461,0.0810,0.3875,0.9233,0.84,0.56,0.56,22.63,-4.79,21.97,-152.00,-74.00,-1254.00
6121,530494,0.0825,0.3899,0.9316,0.84,0.77,0.63,22.86,-4.46,21.98,-151.00,-73.00,-1253.00
6122,530527,0.0825,0.3889,0.9462,0.70,0.70,0.70,22.54,-4.55,22.04,-151.00,-73.00,-1252.00
6123,530560,0.0800,0.3914,0.9370,0.77,0.70,0.63,22.91,-4.43,22.04,-150.00,-73.00,-1250.00
6124,530593,0.0786,0.3899,0.9350,0.56,0.70,0.98,22.57,-4.43,22.11,-150.00,-73.00,-1249.00
6125,530626,0.0805,0.3933,0.9316,0.84,0.63,0.77,22.92,-4.55,22.11,-149.00,-73.00,-1246.00
6126,530659,0.0839,0.3904,0.9399,0.77,0.77,0.84,22.62,-4.68,22.17,-147.00,-72.00,-1245.00
6127,530692,0.0830,0.3909,0.9370,0.70,0.70,0.70,22.97,-4.52,22.18,-147.00,-72.00,-1243.00
6128,530725,0.0839,0.3904,0.9350,0.84,0.42,0.70,22.69,-4.73,22.23,-146.00,-72.00,-1243.00
6129,530758,0.0761,0.3933,0.9335,0.70,0.63,0.70,22.84,-4.36,22.25,-144.00,-73.00,-1241.00
6130,530791,0.0834,0.3919,0.9267,0.77,0.70,0.70,22.94,-4.72,22.27,-144.00,-73.00,-1241.00
6131,530824,0.0825,0.3938,0.9331,0.84,0.63,0.70,22.72,-4.45,22.32,-143.00,-73.00,-1240.00
6132,530857,0.0815,0.3894,0.9340,0.77,0.91,0.70,22.56,-4.76,22.37,-142.00,-73.00,-1240.00
6133,530890,0.0776,0.3914,0.9248,0.63,0.49,0.84,22.85,-4.51,22.38,-142.00,-73.00,-1240.00
6134,530923,0.0800,0.3894,0.9335,0.91,0.49,0.56,22.53,-4.53,22.43,-142.00,-73.00,-1239.00
6135,530956,0.0820,0.3967,0.9350,0.77,0.42,0.70,22.90,-4.59,22.43,-142.00,-73.00,-1239.00
6136,530989,0.0844,0.3953,0.9301,0.84,0.77,0.77,23.13,-4.88,22.44,-142.00,-73.00,-1239.00
6137,531022,0.0800,0.3958,0.9326,0.77,0.56,0.91,23.02,-4.52,22.49,-142.00,-73.00,-1239.00
6138,531055,0.0815,0.3894,0.9360,0.84,0.56,0.63,22.70,-4.57,22.54,-142.00,-73.00,-1238.00
6139,531088,0.0805,0.3870,0.9340,0.77,0.49,0.63,22.37,-4.53,22.60,-142.00,-73.00,-1238.00
6140,531121,0.0844,0.3914,0.9292,0.84,0.63,0.70,22.71,-4.69,22.60,-141.00,-73.00,-1238.00
6141,531154,0.0810,0.3953,0.9306,0.77,0.63,0.77,23.07,-4.56,22.61,-141.00,-73.00,-1238.00
6142,531187,0.0825,0.3933,0.9370,0.77,0.63,0.91,22.75,-4.65,22.67,-141.00,-73.00,-1238.00
6143,531220,0.0830,0.3904,0.9292,0.77,0.77,0.84,22.99,-4.92,22.69,-141.00,-73.00,-1237.00
6144,531253,0.0820,0.3904,0.9355,0.84,0.63,0.70,22.74,-4.67,22.74,-141.00,-73.00,-1237.00
6145,531286,0.0810,0.3919,0.9287,0.77,0.63,0.77,23.08,-4.48,22.75,-141.00,-73.00,-1236.00
6146,531319,0.0810,0.3938,0.9331,0.70,0.70,0.91,22.77,-4.63,22.81,-141.00,-73.00,-1237.00
6147,531352,0.0800,0.3958,0.9355,0.70,0.77,0.70,23.09,-4.39,22.82,-141.00,-73.00,-1236.00
6148,531385,0.0820,0.3924,0.9340,0.84,0.70,0.63,22.82,-4.60,22.87,-141.00,-73.00,-1236.00
6149,531418,0.0805,0.3933,0.9350,0.63,0.70,0.70,22.79,-4.22,22.90,-140.00,-73.00,-1236.00
6150,531451,0.0815,0.3924,0.9301,0.84,0.70,0.77,22.89,-4.57,22.93,-141.00,-73.00,-1237.00
6151,531484,0.0795,0.3860,0.9306,0.84,0.63,0.77,22.57,-4.51,22.99,-141.00,-73.00,-1236.00
6152,531517,0.0805,0.3914,0.9321,0.77,0.70,0.77,22.93,-4.57,22.99,-141.00,-73.00,-1236.00
6153,531550,0.0825,0.3933,0.9340,0.84,0.70,0.77,22.67,-4.79,23.05,-141.00,-73.00,-1236.00
6154,531583,0.0815,0.3924,0.9238,0.70,0.70,0.77,23.02,-4.63,23.05,-141.00,-73.00,-1235.00
6155,531616,0.0800,0.3904,0.9296,0.77,0.77,0.77,22.72,-4.49,23.11,-141.00,-73.00,-1236.00
6156,531649,0.0766,0.3914,0.9287,0.77,0.56,0.84,22.99,-4.21,23.13,-141.00,-73.00,-1235.00
6157,531682,0.0849,0.3928,0.9311,0.77,0.63,0.70,22.94,-4.58,23.16,-141.00,-73.00,-1235.00
6158,531715,0.0820,0.3914,0.9292,0.77,0.42,0.63,22.67,-4.79,23.21,-141.00,-73.00,-1235.00
6159,531748,0.0830,0.3924,0.9350,0.63,0.63,0.63,22.93,-4.49,23.22,-140.00,-73.00,-1235.00
6160,531781,0.0795,0.3904,0.9296,0.56,0.56,0.70,22.59,-4.53,23.28,-141.00,-73.00,-1235.00
6161,531814,0.0805,0.3880,0.9287,0.70,0.49,0.63,22.92,-4.70,23.28,-140.00,-73.00,-1235.00
6162,531847,0.0810,0.3914,0.9282,0.70,0.49,0.84,22.77,-4.37,23.32,-141.00,-73.00,-1234.00
6163,531880,0.0820,0.3899,0.9379,0.84,0.49,0.63,22.56,-4.66,23.37,-141.00,-73.00,-1234.00
6164,531913,0.0810,0.3948,0.9350,0.91,0.70,0.84,22.93,-4.55,23.37,-141.00,-73.00,-1234.00
6165,531946,0.0834,0.3928,0.9399,0.91,0.56,0.77,22.64,-4.71,23.43,-140.00,-73.00,-1234.00
6166,531979,0.0849,0.3958,0.9335,0.70,0.63,0.98,23.00,-4.78,23.44,-140.00,-73.00,-1234.00
6167,532012,0.0825,0.3958,0.9394,0.84,0.56,0.77,22.77,-4.52,23.49,-140.00,-73.00,-1235.00
6168,532045,0.0834,0.3938,0.9438,0.63,0.56,0.84,22.55,-4.80,23.54,-140.00,-73.00,-1233.00
6169,532078,0.0844,0.3958,0.9296,0.84,0.77,0.63,22.93,-4.77,23.54,-140.00,-73.00,-1234.00
6170,532111,0.0810,0.3938,0.9321,0.77,0.84,0.91,22.91,-4.38,23.58,-140.00,-73.00,-1233.00
6171,532144,0.0795,0.3997,0.9238,0.77,0.84,0.63,23.27,-4.46,23.59,-140.00,-73.00,-1234.00
6172,532177,0.0732,0.3860,0.9331,0.70,0.49,0.98,22.96,-4.33,23.65,-140.00,-73.00,-1235.00
6173,532210,0.0839,0.3816,0.9296,1.12,0.35,0.56,22.70,-4.53,23.69,-140.00,-73.00,-1233.00
6174,532243,0.0888,0.3889,0.9287,0.84,0.56,0.70,22.74,-4.90,23.72,-140.00,-73.00,-1233.00
6175,532276,0.0820,0.3914,0.9331,0.70,0.49,0.63,22.78,-4.52,23.75,-140.00,-72.00,-1233.00
6176,532309,0.0815,0.3880,0.9272,0.70,0.56,0.77,22.60,-4.82,23.79,-140.00,-73.00,-1234.00
6177,532342,0.0825,0.3865,0.9321,0.70,0.70,0.77,22.45,-4.49,23.84,-140.00,-73.00,-1233.00
6178,532375,0.0839,0.3884,0.9374,0.70,0.91,0.77,22.56,-4.83,23.87,-140.00,-72.00,-1234.00
6179,532408,0.0810,0.3919,0.9340,0.91,0.70,0.84,22.81,-4.53,23.88,-140.00,-72.00,-1233.00
6180,532441,0.0771,0.3948,0.9331,0.84,0.70,0.70,23.05,-4.21,23.90,-140.00,-73.00,-1234.00
6181,532474,0.0791,0.3967,0.9277,0.84,0.56,0.63,23.21,-4.54,23.91,-140.00,-73.00,-1234.00
6182,532507,0.0834,0.3889,0.9370,0.63,0.77,0.70,22.88,-4.61,23.97,-140.00,-73.00,-1234.00
6183,532540,0.0810,0.3889,0.9316,0.77,0.91,0.91,22.55,-4.56,24.04,-140.00,-73.00,-1234.00
6184,532573,0.0825,0.3924,0.9414,0.84,0.56,0.77,22.85,-4.79,24.05,-140.00,-73.00,-1234.00
6185,532606,0.0810,0.3963,0.9335,0.84,0.49,0.77,23.08,-4.48,24.06,-140.00,-73.00,-1234.00
6186,532639,0.0839,0.3884,0.9389,0.77,0.84,0.56,22.77,-4.59,24.12,-140.00,-73.00,-1234.00
6187,532672,0.0854,0.3889,0.9331,0.84,0.70,0.98,22.60,-4.90,24.17,-140.00,-72.00,-1234.00
6188,532705,0.0820,0.3919,0.9384,0.70,0.49,0.70,22.70,-4.53,24.19,-140.00,-73.00,-1234.00
6189,532738,0.0795,0.3928,0.9331,0.70,0.63,0.91,23.07,-4.43,24.20,-140.00,-73.00,-1235.00
6190,532771,0.0834,0.3919,0.9423,0.98,0.70,0.98,22.77,-4.58,24.27,-140.00,-73.00,-1234.00
6191,532804,0.0805,0.3938,0.9331,0.91,0.77,0.77,23.14,-4.45,24.27,-139.00,-73.00,-1234.00
6192,532837,0.0830,0.3894,0.9350,0.70,0.84,0.77,22.83,-4.58,24.33,-140.00,-73.00,-1234.00
6193,532870,0.0795,0.3894,0.9262,0.63,0.56,0.77,22.69,-4.24,24.37,-140.00,-72.00,-1235.00
6194,532903,0.0800,0.3899,0.9360,0.70,0.56,0.63,22.61,-4.60,24.41,-140.00,-73.00,-1234.00
6195,532936,0.0786,0.3972,0.9345,0.56,0.77,0.91,22.96,-4.45,24.42,-140.00,-73.00,-1235.00
6196,532969,0.0825,0.3933,0.9296,0.84,0.63,0.63,22.94,-4.81,24.45,-139.00,-73.00,-1234.00
6197,533002,0.0844,0.3963,0.9374,0.70,0.84,0.84,22.83,-4.45,24.50,-139.00,-73.00,-1235.00
6198,533035,0.0810,0.3875,0.9384,0.84,0.70,0.70,22.51,-4.54,24.56,-140.00,-73.00,-1235.00
6199,533068,0.0839,0.3884,0.9277,0.56,0.63,0.77,22.77,-4.79,24.57,-139.00,-73.00,-1235.00
6200,533101,0.0839,0.3914,0.9262,0.70,0.63,0.70,23.14,-4.73,24.57,-139.00,-73.00,-1235.00
6201,533134,0.0839,0.3987,0.9277,0.77,0.56,0.77,23.51,-4.79,24.57,-140.00,-73.00,-1235.00
6202,533167,0.0869,0.3967,0.9267,0.91,0.63,0.70,23.20,-4.92,24.63,-139.00,-73.00,-1236.00
6203,533200,0.0805,0.3880,0.9374,0.70,0.77,0.91,22.91,-4.74,24.69,-139.00,-73.00,-1235.00
6204,533233,0.0810,0.3904,0.9287,0.84,0.70,0.70,22.72,-4.43,24.74,-140.00,-72.00,-1235.00
6205,533266,0.0854,0.3963,0.9360,0.91,0.77,0.77,22.94,-4.73,24.76,-139.00,-72.00,-1235.00
6206,533299,0.0776,0.3953,0.9296,0.91,0.63,0.77,23.07,-4.36,24.78,-139.00,-73.00,-1236.00
6207,533332,0.0844,0.3919,0.9301,0.84,0.56,0.98,22.92,-4.69,24.83,-140.00,-73.00,-1236.00
6208,533365,0.0830,0.3909,0.9326,0.77,0.63,0.77,22.59,-4.68,24.89,-139.00,-73.00,-1235.00
6209,533398,0.0805,0.3880,0.9331,0.63,0.70,0.84,22.58,-4.30,24.93,-139.00,-72.00,-1236.00
6210,533431,0.0859,0.3914,0.9316,0.77,0.84,0.70,22.73,-4.63,24.95,-139.00,-73.00,-1236.00
6211,533464,0.0795,0.3894,0.9360,0.91,0.63,0.77,22.50,-4.36,25.00,-139.00,-73.00,-1235.00
6212,533497,0.0830,0.3919,0.9384,0.84,0.28,0.84,22.70,-4.69,25.02,-139.00,-73.00,-1237.00
6213,533530,0.0839,0.3967,0.9365,0.70,0.42,0.70,23.07,-4.72,25.02,-140.00,-72.00,-1237.00
6214,533563,0.0805,0.3938,0.9350,0.70,0.77,0.70,22.82,-4.49,25.07,-141.00,-72.00,-1238.00
6215,533596,0.0815,0.3894,0.9321,0.84,0.84,0.77,22.57,-4.72,25.13,-142.00,-71.00,-1238.00
6216,533629,0.0805,0.3928,0.9296,0.98,0.70,0.77,22.92,-4.56,25.13,-143.00,-71.00,-1241.00
6217,533662,0.0830,0.3894,0.9301,0.77,0.63,0.70,22.65,-4.76,25.19,-144.00,-71.00,-1241.00
6218,533695,0.0810,0.3919,0.9296,0.70,0.49,0.70,22.96,-4.52,25.19,-144.00,-71.00,-1242.00
6219,533728,0.0800,0.3880,0.9306,0.77,0.42,0.77,22.63,-4.54,25.25,-145.00,-71.00,-1243.00
6220,533761,0.0791,0.3884,0.9272,0.84,0.63,0.63,22.99,-4.40,25.25,-145.00,-72.00,-1244.00
6221,533794,0.0815,0.3894,0.9335,0.98,0.63,0.63,22.71,-4.58,25.30,-144.00,-72.00,-1244.00
6222,533827,0.0795,0.3914,0.9301,0.70,0.56,0.84,23.04,-4.38,25.31,-145.00,-72.00,-1247.00
6223,533860,0.0844,0.3850,0.9340,0.84,0.56,0.63,22.75,-4.57,25.36,-147.00,-72.00,-1250.00
6224,533893,0.0776,0.3938,0.9287,0.91,0.35,0.77,23.08,-4.35,25.36,-149.00,-71.00,-1255.00
6225,533926,0.0830,0.3948,0.9335,0.91,0.63,0.63,22.95,-4.68,25.40,-151.00,-72.00,-1261.00
6226,533959,0.0810,0.3982,0.9296,0.70,0.84,0.91,23.30,-4.53,25.42,-153.00,-72.00,-1266.00
6227,533992,0.0825,0.3909,0.9379,0.70,0.77,0.77,22.97,-4.57,25.48,-155.00,-73.00,-1272.00
6228,534025,0.0815,0.3860,0.9326,0.77,0.35,0.56,22.64,-4.60,25.53,-157.00,-74.00,-1279.00
6229,534058,0.0854,0.3904,0.9340,0.91,0.91,0.77,22.74,-4.95,25.56,-159.00,-75.00,-1284.00
6230,534091,0.0800,0.3943,0.9355,0.63,0.63,1.05,22.85,-4.58,25.59,-161.00,-76.00,-1290.00
6231,534124,0.0810,0.3914,0.9311,0.84,0.56,0.84,22.53,-4.62,25.65,-164.00,-76.00,-1297.00
6232,534157,0.0805,0.3909,0.9311,0.63,0.56,0.56,22.89,-4.53,25.65,-166.00,-78.00,-1304.00
6233,534190,0.0869,0.3948,0.9448,0.84,0.63,0.98,22.71,-4.83,25.70,-168.00,-78.00,-1310.00
6234,534223,0.0825,0.3938,0.9384,0.77,0.63,0.56,22.84,-4.46,25.72,-171.00,-79.00,-1317.00
6235,534256,0.0839,0.3928,0.9360,0.77,0.77,0.84,22.77,-4.81,25.76,-173.00,-79.00,-1324.00
6236,534289,0.0820,0.3884,0.9296,0.77,0.77,0.70,22.61,-4.48,25.81,-176.00,-81.00,-1330.00
6237,534322,0.0834,0.3894,0.9316,0.70,0.56,0.70,22.74,-4.82,25.83,-178.00,-81.00,-1337.00
6238,534355,0.0800,0.3924,0.9374,0.63,0.77,0.77,22.72,-4.44,25.86,-181.00,-81.00,-1344.00
6239,534388,0.0795,0.3919,0.9296,0.84,0.63,0.84,23.06,-4.60,25.87,-183.00,-82.00,-1351.00
6240,534421,0.0834,0.3909,0.9350,0.98,0.70,0.70,22.75,-4.69,25.93,-186.00,-82.00,-1358.00
6241,534454,0.0830,0.3899,0.9316,0.77,0.63,0.70,22.42,-4.77,25.99,-188.00,-81.00,-1365.00
6242,534487,0.0839,0.3914,0.9340,0.77,0.35,0.70,22.80,-4.73,25.98,-191.00,-81.00,-1371.00
6243,534520,0.0805,0.3953,0.9355,0.56,0.84,0.84,22.99,-4.38,26.01,-194.00,-82.00,-1379.00
6244,534553,0.0810,0.3865,0.9404,0.70,0.70,0.77,22.67,-4.46,26.07,-197.00,-81.00,-1385.00
6245,534586,0.0864,0.3992,0.9418,0.98,0.91,0.84,22.93,-4.73,26.08,-200.00,-81.00,-1390.00
6246,534619,0.0810,0.3953,0.9433,0.84,0.77,0.84,22.70,-4.46,26.14,-201.00,-81.00,-1388.00
6247,534652,0.0776,0.3894,0.9311,0.70,0.63,0.77,22.69,-4.07,26.17,-199.00,-80.00,-1379.00
6248,534685,0.0810,0.3880,0.9306,0.70,0.70,0.77,22.67,-4.43,26.21,-195.00,-79.00,-1369.00
6249,534718,0.0805,0.3919,0.9370,0.84,0.49,0.70,22.79,-4.79,26.23,-191.00,-80.00,-1361.00
6250,534751,0.0825,0.3904,0.9350,0.84,0.35,0.49,22.57,-4.53,26.27,-189.00,-78.00,-1353.00
6251,534784,0.0805,0.3943,0.9306,0.63,0.77,0.84,22.94,-4.54,26.28,-186.00,-78.00,-1345.00
6252,534817,0.0820,0.3948,0.9340,0.84,0.56,0.56,22.85,-4.89,26.31,-184.00,-78.00,-1338.00
6253,534850,0.0844,0.3928,0.9365,0.77,0.84,0.98,22.67,-4.58,26.37,-182.00,-78.00,-1330.00
6254,534883,0.0825,0.3909,0.9379,0.91,0.56,0.77,22.48,-4.88,26.42,-179.00,-78.00,-1324.00
6255,534916,0.0800,0.3977,0.9326,0.70,0.56,0.98,22.81,-4.69,26.43,-177.00,-78.00,-1317.00
6256,534949,0.0830,0.3924,0.9370,0.77,0.56,0.77,22.49,-4.61,26.49,-175.00,-77.00,-1310.00
6257,534982,0.0820,0.3880,0.9316,0.84,0.63,0.77,22.86,-4.70,26.49,-173.00,-76.00,-1303.00
6258,535015,0.0820,0.3855,0.9350,0.98,0.56,0.70,22.54,-4.64,26.55,-171.00,-76.00,-1296.00
6259,535048,0.0810,0.3928,0.9326,0.91,0.49,0.63,22.91,-4.56,26.54,-168.00,-76.00,-1290.00
6260,535081,0.0825,0.3909,0.9243,0.84,0.70,0.70,22.97,-4.92,26.57,-166.00,-76.00,-1283.00
6261,535114,0.0786,0.3958,0.9331,0.63,0.70,0.77,23.00,-4.54,26.60,-164.00,-76.00,-1277.00
6262,535147,0.0825,0.3928,0.9370,0.77,0.77,0.77,22.69,-4.66,26.66,-161.00,-75.00,-1270.00
6263,535180,0.0854,0.3933,0.9379,0.91,0.63,0.63,22.87,-4.99,26.68,-158.00,-74.00,-1266.00
6264,535213,0.0820,0.3884,0.9389,0.70,0.63,0.77,22.63,-4.73,26.73,-157.00,-74.00,-1261.00
6265,535246,0.0795,0.3924,0.9345,0.77,0.63,0.70,22.85,-4.40,26.75,-154.00,-74.00,-1256.00
6266,535279,0.0795,0.3938,0.9414,0.77,0.77,0.77,22.54,-4.52,26.81,-152.00,-74.00,-1255.00
6267,535312,0.0791,0.3924,0.9326,0.63,0.77,0.91,22.90,-4.44,26.82,-151.00,-74.00,-1254.00
6268,535345,0.0830,0.3933,0.9321,0.84,0.56,0.63,22.89,-4.81,26.84,-151.00,-73.00,-1253.00
6269,535378,0.0830,0.3899,0.9374,0.77,0.63,0.98,22.59,-4.66,26.91,-150.00,-73.00,-1251.00
6270,535411,0.0830,0.3904,0.9340,0.84,0.56,0.70,22.96,-4.75,26.91,-150.00,-73.00,-1249.00
6271,535444,0.0810,0.3953,0.9301,0.84,0.70,0.77,23.12,-4.39,26.93,-149.00,-73.00,-1246.00
6272,535477,0.0820,0.3958,0.9345,0.70,0.70,0.77,22.92,-4.68,26.98,-148.00,-73.00,-1245.00
6273,535510,0.0791,0.3919,0.9335,0.84,0.49,0.84,22.74,-4.38,27.03,-147.00,-72.00,-1244.00
6274,535543,0.0839,0.3880,0.9370,0.70,0.63,0.70,22.55,-4.67,27.08,-146.00,-72.00,-1243.00
6275,535576,0.0825,0.3899,0.9326,0.77,0.63,0.49,22.92,-4.64,27.07,-145.00,-73.00,-1241.00
6276,535609,0.0791,0.3924,0.9311,0.84,0.49,0.70,22.80,-4.29,27.11,-144.00,-73.00,-1241.00
6277,535642,0.0800,0.3855,0.9296,0.84,0.63,0.63,22.55,-4.53,27.16,-143.00,-73.00,-1241.00
6278,535675,0.0820,0.3880,0.9296,0.91,0.56,0.63,22.81,-4.80,27.17,-144.00,-73.00,-1241.00
6279,535708,0.0825,0.3928,0.9316,0.84,0.63,0.77,22.97,-4.44,27.19,-143.00,-73.00,-1240.00
6280,535741,0.0810,0.3938,0.9321,0.84,0.63,0.77,22.83,-4.77,27.23,-142.00,-74.00,-1240.00
6281,535774,0.0834,0.3924,0.9374,0.77,0.84,0.84,22.55,-4.57,27.29,-143.00,-73.00,-1239.00
6282,535807,0.0820,0.3953,0.9409,0.84,0.70,0.77,22.93,-4.59,27.30,-142.00,-73.00,-1238.00
6283,535840,0.0864,0.3914,0.9457,0.70,0.77,0.84,22.63,-4.75,27.36,-142.00,-73.00,-1239.00
6284,535873,0.0795,0.3919,0.9301,0.70,0.63,0.84,22.90,-4.46,27.37,-142.00,-73.00,-1238.00
6285,535906,0.0810,0.3880,0.9321,0.84,0.56,0.77,22.59,-4.59,27.43,-142.00,-73.00,-1238.00
6286,535939,0.0791,0.3899,0.9370,0.70,0.84,0.77,22.62,-4.20,27.46,-142.00,-73.00,-1238.00
6287,535972,0.0854,0.3919,0.9379,0.98,0.77,0.77,22.69,-4.56,27.49,-142.00,-73.00,-1238.00
6288,536005,0.0820,0.3938,0.9374,0.84,0.56,0.63,23.03,-4.70,27.49,-141.00,-73.00,-1238.00
6289,536038,0.0834,0.3924,0.9321,0.84,0.70,0.77,22.70,-4.72,27.55,-141.00,-73.00,-1238.00
6290,536071,0.0810,0.3924,0.9370,0.91,0.63,0.77,22.77,-4.33,27.58,-141.00,-73.00,-1237.00
6291,536104,0.0815,0.3904,0.9321,0.70,0.84,0.77,22.73,-4.69,27.62,-141.00,-73.00,-1236.00
