# RECORDING
2863,111548,2337,-179,9390
2864,111568,2337,-179,9390
2865,111588,2339,-188,9390
2866,111608,2339,-188,9390
2867,111628,2339,-188,9390
2868,111648,2339,-188,9390
2869,111668,2339,-188,9390
2870,111688,2349,-183,9387
2871,111708,2349,-183,9387
2872,111728,2349,-183,9387
2873,111748,2349,-183,9387
2874,111768,2349,-183,9387
2875,111788,2356,-181,9387
2876,111808,2356,-181,9387
2877,111828,2356,-181,9387
2878,111848,2356,-181,9387
2879,111868,2356,-181,9387
2880,111888,2360,-182,9388
2881,111908,2360,-182,9388
2882,111928,2360,-182,9388
2883,111948,2360,-182,9388
2884,111968,2360,-182,9388
2885,111988,2362,-181,9383
2886,112008,2362,-181,9383
2887,112028,2362,-181,9383
2888,112048,2362,-181,9383
2889,112068,2362,-181,9383
2890,112088,2362,-183,9381
2891,112108,2362,-183,9381
2892,112128,2362,-183,9381
2893,112148,2362,-183,9381
2894,112168,2362,-183,9381
2895,112188,2356,-184,9382
2896,112208,2356,-184,9382
2897,112228,2356,-184,9382
2898,112248,2356,-184,9382
2899,112268,2356,-184,9382
2900,112288,2356,-188,9384
2901,112308,2356,-188,9384
2902,112328,2356,-188,9384
2903,112348,2356,-188,9384
2904,112368,2356,-188,9384
2905,112388,2356,-194,9397
2906,112408,2356,-194,9397
2907,112428,2356,-194,9397
2908,112448,2356,-194,9397
2909,112468,2356,-194,9397
2910,112488,2356,-196,9394
2911,112508,2356,-196,9394
2912,112528,2356,-196,9394
2913,112548,2356,-196,9394
2914,112568,2356,-196,9394
2915,112588,2374,-205,9415
2916,112608,2374,-205,9415
2917,112628,2374,-205,9415
# PAUSED
